S5,S10,S15,S25,S35,S40
0.3233897521957136,0.9901119239890022,0.8918495447337114,0.991296186328552,0.9989754238001161,0.9455769074353044
0.2762894750504868,0.9528802567733564,0.8316471163378003,0.988457628334692,0.9909004016058991,0.944803226545732
0.36149694202421284,0.8814060729587223,0.8114630693300774,0.8709581453827071,0.9208692559750016,0.9808609639136157
0.29016038790941523,0.9675790872542561,0.8867083907872988,0.908253222956624,0.9512817090215616,0.9769103099405853
0.2812322709927309,0.9642696024979289,0.9646233823762507,0.9815931343479054,0.9459594526126132,0.924466654558177
0.2701607895307736,0.9215889668570296,0.951685368515048,0.9872785687953184,0.9267577286558342,0.9877878473301792
0.4372090949017664,0.9674629507157285,0.8347477625143104,0.9975774152373178,0.9829865439674009,0.9717460263301146
0.5005452049901922,0.9789660457443158,0.9570049632048925,0.9975154101102606,0.9306664672484963,0.9430907347214893
0.4739851312231426,0.9516380184810863,0.9180161168013716,0.9990474721202935,0.9255059131779181,0.9648734162203056
0.42297239878727283,0.9821416263343713,0.9370608584375292,0.9974189562186521,0.9723913406038291,0.9351456538143426
0.3461274543896682,0.8685660419886165,0.9211530169087427,0.9977779678292257,0.9672937028191892,0.9600520728679607
0.3093300475854597,0.9836396168628471,0.9206197262575313,0.996566574430657,0.8879125209404997,0.9768454596774397
0.23753483252546412,0.9961855607764781,0.9167467262282574,0.9697632574529305,0.9342973058415285,0.9547019812431223
0.3698870643201763,0.9328363663483624,0.9587498117188954,0.9882313458837824,0.8805325096805093,0.9506749696068699
0.3053750191295679,0.9287126483822282,0.8436808261115905,0.922304268478966,0.9956633462452144,0.9827877620125288
0.3651552028663717,0.9403768742216406,0.8644949614691365,0.8946216042285551,0.9978291269415338,0.9645688322359707
0.4927693253118083,0.9570279571571264,0.9529761584577339,0.9997095203956657,0.9937304768211436,0.9756844008791937
0.41548817679446837,0.92175634520782,0.8789104729909181,0.9998035264069445,0.8990983314505772,0.9782827799861199
0.2080616796772957,0.9277945353210573,0.9092626816744274,0.9951263761187549,0.9948969806748148,0.9795591132468616
0.36842510397669037,0.9873919758977736,0.9585487047180113,0.944488031492894,0.9272059374705418,0.9538118277924001
0.40049511274672933,0.946379104445549,0.8765591125431391,0.9762194627123545,0.980962645418986,0.949456708682909
0.4380435374267278,0.9604551710437089,0.9742864631877199,0.9783928089595336,0.9696428923983242,0.9712585295947344
0.37404026191311873,0.9721298067509493,0.9814931407804043,0.9443935961371446,0.8417284971481298,0.9656111153237967
0.26909819184696687,0.9672822471082867,0.9181984289128229,0.9288154215156473,0.9938575662582368,0.96250438752162
0.10571844767547221,0.983300420683863,0.8699413096904163,0.9979948683869743,0.9914405889009599,0.970082770759451
0.5273205621087376,0.9872979617365367,0.8447254629262251,0.9350514141456009,0.975997142253485,0.9532237599468686
0.5326527709183209,0.9453703215006478,0.8873439257306441,0.995405976688005,0.9056733850227077,0.992154840490693
0.40328759661098856,0.9772629542470983,0.9034487209375731,0.9782671480089821,0.932583525467543,0.9553275710497126
0.2644551719082568,0.9712246108665114,0.8081493325240882,0.9782671480089821,0.9281290760608782,0.9721478890201126
0.35453995677341027,0.819442094301025,0.895407467078057,0.9484649815028782,0.9787861853100019,0.9743669040295457
0.52442364484059,0.9278607287465804,0.8755384570771999,0.986868745486758,0.9487272950881724,0.9555782624216829
0.45214718775103796,0.9733581677698334,0.9153624728237871,0.9266538023116462,0.9301141919854725,0.9517913190117634
0.5776263525750376,0.9446653437717659,0.8636624813142042,0.9550054969905677,0.9015481830224801,0.916443448172628
0.5146940537368893,0.9430513249232325,0.9285879893516642,0.9575287044752794,0.9612339375760834,0.9208195160506331
0.5837654791287153,0.9609767393804297,0.857056110301069,0.9440479768108937,0.9851210146607979,0.9680494702371572
0.4784050742768483,0.887325046620872,0.9356814965093454,0.9927816859352597,0.9181441463359452,0.9710337357345986
0.4266495460424538,0.870270313255319,0.9114821859227014,0.9554093637088524,0.9351572601461279,0.9795648269746586
0.34538456991563943,0.9022597273391603,0.9914304164611515,0.9725629917203085,0.9543826466012356,0.9876310996889042
0.3299524300113652,0.8870104527129241,0.9825289801650418,0.9653597900346333,0.9678472689287423,0.9931646507842098
0.47284083094514545,0.9492353468839652,0.9391964506524046,0.9807643178069035,0.8418217482100823,0.959354835706471
0.4720098271977077,0.96634108309242,0.8874787986826216,0.9774197908139027,0.9072294086696986,0.965183720312085
0.2590319883269674,0.8892945183946853,0.9016009338752604,0.9860136158863833,0.8463865121909242,0.9560801891849015
0.49545377458269163,0.9815108244685591,0.8971688466401186,0.9413620367425415,0.7997312171759711,0.9828110967779539
0.4207573791803773,0.8610815931087107,0.899115720946045,0.9957316634234064,0.939017938060812,0.9670794346835399
0.2597167214704078,0.9300250514074923,0.884344657052117,0.9803762537041615,0.9847452449203984,0.9992900702619854
0.40711513059204624,0.9688148446135214,0.8625241012920889,0.959490161841793,0.8522726239765874,0.9118394865264925
0.4078821308047245,0.9172520437067446,0.7927719137074192,0.9771910061854928,0.9743608804974829,0.9976053568594364
0.28940395078958464,0.7902015104869943,0.996310715003328,0.9661115560704282,0.9742261202317762,0.9086618700426486
0.25738208406637325,0.9265290086564817,0.988889222887475,0.9869580540845455,0.984297216691494,0.9367650434780437
0.5400418302324975,0.8922416060755941,0.960823735978424,0.9433588706081015,0.982036648041363,0.9679086515357773
0.42947058713617686,0.9973666326596339,0.8773719653122234,0.962243530153017,0.8838665127543783,0.9760810216340046
0.3357566230772144,0.9105437536905485,0.9008532430265784,0.9731745414622642,0.9471051135068681,0.9688473319480422
0.37752380995167323,0.901810834760331,0.8525495147472838,0.9799096340786115,0.9062081060787329,0.9665208430999057
0.2945204400511386,0.9216688640261731,0.8470203333163342,0.9739751585631679,0.8898573713750787,0.9794338631006523
0.38778932589625065,0.8645809035393889,0.8959516153174326,0.9907522468275587,0.9123848254744003,0.9178602823063806
0.3577346571112289,0.9348743468484185,0.9631722179613649,0.9828066882466396,0.9827901619919686,0.9549382989611995
0.2886628444490374,0.8922873602560074,0.9846129529236899,0.9966979306963497,0.9724179537208794,0.9185859451673575
0.4409884890283436,0.9712474808180247,0.9919755152550738,0.9487463966146013,0.8867892611887263,0.9972301871368595
0.2616964676585261,0.9184314393073845,0.9736696211706029,0.9547351089256739,0.9511862926519796,0.9134490802688825
0.2503370133453933,0.9929699683487779,0.9854928456306539,0.9571815046012874,0.878849800676939,0.9053999937676356
0.10686443270848447,0.95973319692476,0.939419062591363,0.9701969097972653,0.9687453994158959,0.9842485275222346
0.27849325142136727,0.9731290630751812,0.9378684976199627,0.9122562463804056,0.9556230651591412,0.9151311827162455
0.26153327194304465,0.9170285054169185,0.8502042273576152,0.9876104278204245,0.9177604931922525,0.947864037808001
0.2519359532695968,0.9422663268832842,0.9616585652951729,0.9952591032900788,0.9555114353623315,0.9364690090407012
0.4556449791439669,0.9562057579207158,0.9602405781014226,0.9652068130301327,0.9903571247345595,0.9723310993283915
0.3564112295418917,0.9806000685817275,0.8977709440126128,0.9746533921435498,0.901809219421921,0.9663075081289537
0.40984458069540325,0.9761132374677207,0.932077287739008,0.9267213552353262,0.9345764925039441,0.9692433226340199
0.24359381676859554,0.9846334609849738,0.8964648507867367,0.9369070802653688,0.9743705022651014,0.9748127311132951
0.4607098636859958,0.9412203045963913,0.8934852810596263,0.963901667965,0.9007951721698297,0.935659320193351
0.4049196528815946,0.9705344309643626,0.9607056044493739,0.9521818876619772,0.9974736406450417,0.8635147584599724
0.4244421862899998,0.9638352000377143,0.9412476220699818,0.9879995927137931,0.9878800300342718,0.9991575770243718
0.18629226257919462,0.9644169012497236,0.9532656420792982,0.9529479262865942,0.954966709139488,0.980194094226016
0.3093201206070568,0.9350746759394807,0.8901777455086602,0.9863765873000777,0.9527075069835168,0.9970006501211176
0.4213611573846688,0.9240148767047828,0.8863451643661735,0.9031839251723234,0.9601765645454644,0.987435471847139
0.36402702524306974,0.9504804165189509,0.8536617187103048,0.9952538941266822,0.926794661973984,0.9573811202833756
0.27637804206241656,0.9717480014873784,0.8429287632037975,0.9978598279912071,0.9746856394532324,0.9927043040281448
0.35609431609198994,0.9889605482949381,0.8810298832676274,0.988209225725263,0.9422025200887375,0.9917769560672479
0.4062978773431419,0.9815139595055786,0.8508704592286613,0.9722128074077573,0.9697187437849204,0.994190216447079
0.3965816574983286,0.9810668596720117,0.9784063347867961,0.974685459635401,0.9226936730475759,0.9441282916531579
0.32805664970767207,0.9705446883464028,0.9840502725831279,0.9538245526630328,0.9501376296654128,0.9600003470374939
0.3814574493810361,0.9528215580825345,0.9904219865536744,0.9923991718649625,0.9987146120248055,0.9792980052216537
0.3460686824261975,0.927456299405551,0.9905691428290991,0.9677707952447979,0.8762213281974636,0.9755669609238539
0.42382951635435284,0.9896634206085164,0.873688395650193,0.984334840985928,0.9019726023884308,0.9138690396676569
0.43459260546087797,0.8711058507702529,0.9328203328190444,0.9669898097691808,0.9782227157869654,0.8927388683111712
0.4147623499463555,0.9919510155625535,0.887599796342236,0.9611076135961362,0.9680329177424885,0.937729737874751
0.5024749694727467,0.9698705779602309,0.8328261706055043,0.9839530480042089,0.9505967365583027,0.9808001831709713
0.5233070225814778,0.8321286583607622,0.9738328673792221,0.9975648696156133,0.9601830173977672,0.9154473015217732
0.488252201030602,0.935597923756145,0.8977442456457653,0.9192969972345643,0.9379563758891648,0.9837961781648914
0.24636546012499963,0.9235075103871313,0.8887593731302885,0.9705825521333793,0.9491981264909626,0.9998772054307605
0.3408198660902418,0.9953412769531353,0.9204099937882695,0.9383029075026302,0.9071718547870223,0.999759960691561
0.5291113090712363,0.8933345252469889,0.9762211409797307,0.9889211050691742,0.9689201506062097,0.9993881911004152
0.16493888587773858,0.891738054536671,0.9726006290151045,0.9963282468929687,0.9918858190653018,0.9963354609432357
0.2161524334610642,0.9542778373001851,0.8828632945002588,0.9722400160012501,0.9520412625615352,0.9408908969357959
0.19279815754614485,0.9732499859941205,0.9343005477963173,0.9850875501653492,0.928421980299368,0.9850908206682004
0.1490080738916679,0.915285649201163,0.8871212514015252,0.9134461707369763,0.9603615452421014,0.9787984684871923
0.43734791014745805,0.8870318646175758,0.8291772201360196,0.9839943772348803,0.9458879931704484,0.9738167537347596
0.45541301032853104,0.9709610491788874,0.8094709577276781,0.9621632639243313,0.9486029199021753,0.9729937347432696
0.405217025573583,0.9569487480569598,0.8094709577276781,0.9934235497276823,0.9580000277427879,0.9221844801488143
0.39313767213194656,0.9603328654056437,0.926169259578956,0.904216540179915,0.9213826943042615,0.9752206734027397
0.43402688982665,0.9808758828258026,0.8782111291987753,0.9963918930906699,0.9547065079162259,0.9888439856875245
0.3760345893778226,0.855740781286092,0.9661577068298407,0.9681552409117137,0.9471045924346903,0.9991922593100774
0.24061694464594088,0.9368155070858284,0.8943859939912411,0.9614668329519493,0.997694364672877,0.999533649710755
0.268167315625756,0.9627794521141219,0.9337097976532636,0.9855379326413843,0.9872717750041208,0.999550566805577
0.3383540891056229,0.8580482715442163,0.9152609407465299,0.8360728301358132,0.9287344833183973,0.9973743349051641
0.42342180517630523,0.9709075943857922,0.9034723194051104,0.9850169798215859,0.9944655303570707,0.9014663899321922
0.35045115748348105,0.8905436472176755,0.8977193970804969,0.9500450535034433,0.9901101684181406,0.9918105892487479
0.315577450298692,0.9664491284973823,0.9162630663417086,0.9889123043042448,0.9049136371792733,0.9916889202385313
0.1953849504771643,0.9639659418249233,0.8676022686333349,0.9671283353239043,0.9649975221848927,0.9917092989996623
0.34104595319779923,0.9809218322676725,0.8676022686333349,0.9944118204454571,0.9405710138618246,0.9886797175694363
0.2998876938689719,0.9870048847240012,0.8740609303424369,0.9901308193076513,0.945531220797827,0.9782794515623943
0.12759759018650588,0.9880214084440437,0.9095429795994936,0.9920269658506021,0.9760363825923403,0.9361089703835483
0.10644395416713849,0.9859361516970446,0.9649633068698806,0.9872658924598477,0.987104311127692,0.9900365063326005
0.35734643457311577,0.917083892685537,0.9685644993975776,0.9729590721197049,0.8872652682625652,0.9585058333053385
0.3619307511138471,0.8421733946615192,0.9530934685787285,0.9790709842716518,0.9027419420690271,0.9942280268953765
0.4120265858180866,0.8497395047415056,0.8372281169021294,0.9867143480601649,0.955070705369819,0.9547533319366993
0.41572640932224125,0.983898000711987,0.9635943459640236,0.966834964395809,0.9236083586356467,0.9418906377432054
0.4405621511939243,0.9745649324900308,0.9669333311473889,0.9832139541020622,0.9348674681633324,0.9832913419133822
0.4425804666175946,0.9352159709950001,0.8489797787742364,0.9947373050005747,0.9437661768234904,0.9849129471918204
0.43044698411411964,0.9710823147069985,0.8470046632677989,0.9525839481036082,0.9940116710125537,0.9496584526791362
0.4263743693132681,0.9907463749974099,0.9613141739544693,0.9111599606172043,0.9953425062259887,0.8249394590995583
0.4114090502361219,0.9847382069846253,0.8707771733098344,0.9954942382181852,0.9945806347837925,0.9332216525106303
0.3987076331686282,0.9754407829797503,0.9037712061916854,0.951832406241974,0.994453444114632,0.9633414400816609
0.39503059621593084,0.9569273955536454,0.8082635165608876,0.977821829342096,0.9790229131653677,0.9229308652953874
0.3065798567038132,0.9917696148168353,0.982702564405914,0.9633808113789815,0.9810230381467684,0.9843623382029566
0.31902457883802626,0.8758823725533174,0.9605928050049574,0.9685156599785933,0.8839589336986915,0.9684326943294028
0.32047929368848116,0.9438539801633281,0.9642999944876052,0.9966282054653707,0.8563561156093621,0.954949265082577
0.32047929368848116,0.9912252738646029,0.9274099533455488,0.9965417055509429,0.968552309018025,0.9792638050038315
0.32047929368848116,0.9952765457753122,0.9531305455039081,0.9976187709990263,0.9093315737892254,0.96393354560058
0.3046818937925064,0.9982276316531722,0.9475240021055202,0.9466834373264156,0.9806522278895239,0.9512984322188652
0.30905970276571615,0.9865887146652207,0.8896485274558479,0.9599963526068028,0.9684033336805066,0.9496993934586498
0.3770874076022421,0.9800470354565772,0.9463003008324418,0.9805395271761242,0.896531883349106,0.9683669199896523
0.2860006000040212,0.9344599568339382,0.9504856861414339,0.9615013334382716,0.9453549972731501,0.9732648927865618
0.18331384042505836,0.9820962857739681,0.9136152049614765,0.9911617739349587,0.9465961475710993,0.9360972554980013
0.1985872836843288,0.9892877291416136,0.890407821525475,0.9884704940425272,0.929646842066118,0.9394612696539879
0.2754486157907773,0.9879673657188549,0.8814186546152958,0.9673336317877604,0.9947030371553238,0.9953648322295144
