S5,S10,S15,S25,S35,S40
9.402865218195042e7,4.6864276727828406e7,2.2324696369926236e6,1.2726749906580076e6,1.676620552669095e6,1.3107686553522628e6
9.587723510566977e7,3.133721672990216e7,2.2324696369926236e6,1.308537551904136e6,1.776613832380453e6,1.2746393862131352e6
6.779367031053745e8,7.554745098430692e7,2.2324696369926236e6,1.2140230572659785e6,1.461569895656603e6,1.122979869261834e6
4.317523868084567e8,9.59764506971448e6,2.4212178464603922e6,1.2383038197934804e6,1.34814323459978e6,1.277498077180776e6
9.565370127127923e8,6.002450927813941e6,2.242031970490032e6,1.0421877065817495e6,1.3265959653163778e6,1.534502583548113e6
8.154896631518629e8,3.377353182098959e7,2.2301450297320015e6,1.1946295823556958e6,1.477656379358498e6,1.3743638906719335e6
8.708235117107675e8,1.9148412354163703e7,2.2376083699410264e6,1.0585678799045444e6,1.3436254307023257e6,1.4147303335106568e6
9.469244757411246e8,1.1410349837027365e7,1.5395096501544516e6,1.120158907331607e6,1.421877987495463e6,1.3819246174462668e6
2.7869193361544956e7,1.2522491504144441e7,1.600045077834679e6,1.3920224121471518e6,1.4205082887818178e6,1.6102981749696543e6
6.870200665035368e8,2.712073165592315e8,2.7688438031571093e6,1.6321027428383443e6,1.468730453094977e6,1.0988902479712341e6
4.532491547929879e7,6.142509883522369e7,2.557567025432192e6,1.319874649275797e6,1.6554588557830236e6,1.588917103841848e6
1.0901920942093804e8,1.6324699927078348e7,1.9757448649410172e6,871544.2285326797,1.757678161261044e6,1.3284365420093848e6
3.2688906704447344e7,3.640874066212886e7,1.602792981969467e6,1.0428339685569811e6,1.8972971797384406e6,1.183015910592239e6
6.50186376276135e7,3.1249818575985137e7,1.9850118203623656e6,1.2086482791524243e6,2.0396415849244776e6,1.4626362588542313e6
8.860056015333024e7,2.771537727946579e8,1.9730167496589518e6,1.2328486162992327e6,1.2208278674729373e6,1.1817282448811152e6
8.084552200038937e7,1.2601493187181327e7,1.8578339040119746e6,968792.494449449,1.32339273827719e6,1.5427391153674142e6
4.6039009063613236e7,1.4857398234695068e7,2.336285777305925e6,1.0054908471038401e6,1.2406606776908906e6,1.7043705071305316e6
1.364013250407163e8,6.3493732814108515e6,2.462717220180216e6,1.0476182038577723e6,1.4116011891239807e6,1.1931711642250712e6
2.3281768351288646e7,6.544969037315764e6,2.668359759733963e6,1.1377877056165556e6,1.2334347034205927e6,1.3664319308249783e6
1.7095439291334555e7,1.4755389588063385e7,2.555244462464287e6,1.11867787909624e6,1.3942696750678949e6,1.2225501407467297e6
2.5615418422119886e8,1.8705769667943105e7,1.8565277601323228e6,1.0405511323616976e6,1.3460525359906773e6,1.3065305727869316e6
1.7514460448481897e8,5.721547261401749e8,1.975607526031851e6,1.2492052799910048e6,1.225382617398264e6,1.2428401845343355e6
2.7792595869150054e8,3.476666042924703e8,2.074804787729364e6,1.4438429508904754e6,1.5296434703683692e6,1.2468435240746927e6
2.124009711840539e8,8.811094433292084e8,2.0964111706987459e6,1.0224541641940617e6,1.6569807411415775e6,1.1001539811945264e6
8.291477885058914e7,3.101806528348118e8,2.241001003338378e6,1.0321885203997808e6,1.2750644151970143e6,1.1070856103655142e6
6.801510138500652e7,4.654455429904182e8,2.113429847146896e6,971410.7887388186,1.3308805958643404e6,1.3683292307171174e6
1.714723459187306e8,4.0826433332971665e6,2.5940901380216787e6,1.0794210158694112e6,1.8221884546843611e6,1.185745170591576e6
5.918988126269565e7,4.091043780923424e6,1.7237350987823668e6,1.083431151853065e6,1.37353389490054e6,1.3695043111485122e6
2.7887815182931583e7,5.472946425787629e6,1.8180885091466077e6,1.0118793228040764e6,1.522436958534005e6,1.069900043783951e6
3.187181717134678e7,2.042348001511038e8,2.463263691300845e6,1.2818014692291543e6,1.453351709794837e6,1.227336098825071e6
5.3577869209629364e7,2.776399749864865e7,2.0232519091034248e6,1.19359211926488e6,1.4804798230188412e6,1.074006043830436e6
3.4769677713824004e7,5.964883543450506e8,1.8828246284888901e6,1.2997688393257963e6,1.3795829971478414e6,1.3782040968175763e6
3.479058841655495e7,9.555431232557832e7,2.011928907566056e6,1.2908485886158154e6,1.4831337802767532e6,1.1981294781214655e6
4.336035809918205e8,1.4164653146521077e7,1.8483644885595322e6,1.169042544786574e6,1.605011379541165e6,1.207687630582203e6
9.601217869387144e7,8.447922101457084e6,2.1688299211860807e6,1.1289383895307404e6,1.331179179433046e6,1.1950034539407874e6
2.040795028608179e8,1.0796693958504722e7,2.141810472702844e6,1.0972678613139687e6,1.2916502354804254e6,1.175482607261999e6
2.1160950168794163e7,2.341849625318776e7,2.4275634265015186e6,1.196473983419437e6,1.3890828024530686e6,1.3235955141861348e6
3.175432757320989e8,9.424494900750991e6,2.724698858867315e6,1.0461008810065887e6,1.6630507822122502e6,1.5811843233850342e6
7.697822566575064e7,7.69801148259806e6,2.0865685975406328e6,1.2191577810480068e6,2.3265103353797537e6,1.6240678723462943e6
1.788723197426255e8,1.098332549824999e7,2.666098066384751e6,1.0238722676100354e6,2.0239926242332652e6,1.543247158716049e6
1.7064113026847464e8,1.2737432612480188e7,2.838284930616977e6,1.1861684110330443e6,1.2288400047542688e6,1.2494077445026771e6
6.0060564715323925e7,3.64669975650148e7,2.1945256022173795e6,1.1250528893143155e6,1.2224954911617925e6,1.225830770923148e6
2.9626789987574358e7,1.977388227474206e8,2.5631413457150073e6,1.1371747561895498e6,1.1959177200863436e6,1.2406631744389255e6
5.190082767354951e7,2.8210336944160674e7,2.822848833310762e6,1.0785936663035913e6,1.2404586265380837e6,1.2420324129020462e6
1.0600909804873484e8,1.4770882421327922e7,2.0241290213413911e6,1.4764758511943647e6,1.8439195426060443e6,1.0640398226645864e6
3.709262725876151e7,2.95754320067758e8,1.9314552197956606e6,827464.5475189829,1.7899573007173275e6,1.4226272841449494e6
2.860461001004814e8,1.1422314011023326e7,2.5253365496825245e6,878401.2805248866,1.496953498509694e6,1.39487156287626e6
1.541059653511542e8,1.024204889341637e7,1.9303156452262243e6,862826.4650310049,1.577978102923212e6,1.4575094659977898e6
7.355750456881537e7,8.731937124704491e6,2.0824347673385076e6,828206.6848931792,1.540700844106007e6,1.217943036252544e6
3.216774609524771e7,6.106467932090261e6,2.1004290636356156e6,1.0904615035259638e6,1.530346508446825e6,1.3416735800165404e6
4.81800603231366e8,6.808033954664527e7,1.9618811862657683e6,1.0456083980290194e6,1.625298376262338e6,1.2725601174549058e6
3.020402629385433e8,8.857091625457497e6,2.464626688146378e6,1.0583611209925176e6,1.450465414780063e6,1.2874758424793244e6
2.1189269198199302e8,7.838909957120648e6,2.4935074129558704e6,1.2222468855013612e6,1.6335847352024976e6,1.5115540382611253e6
3.993537841605246e8,2.0227975815396184e8,2.303710779970131e6,1.2478365099586977e6,1.6122526277390309e6,1.4966396439790442e6
4.3899330518115723e8,1.1371523512701059e7,2.101395894591825e6,1.0081623890828924e6,1.3887516906879097e6,1.2937383052998586e6
6.623894041654655e8,1.5414000427420301e7,2.1314989253549837e6,988000.7852039122,1.3738687524911023e6,1.1873106190674931e6
2.4473348522237217e8,2.061695688720499e7,1.8052904128618198e6,1.2168186450142923e6,1.18951557856172e6,1.1929762423523779e6
3.766896426882444e7,5.419134756398135e7,1.9988288670170961e6,970238.7268840474,1.578471854938565e6,1.1562415371255726e6
9.039943867367668e7,1.1809661805154162e7,1.8009541498588114e6,1.0672533683961467e6,1.4909852389579092e6,1.2023074310946069e6
1.4372095372297505e7,1.7688694752673604e7,1.9582139878447214e6,951223.0584038954,1.5049030899672501e6,1.2969900293118542e6
1.9229951350901876e7,1.2628784473552443e7,2.942424255862242e6,1.0339637118761251e6,1.53053738203574e6,1.4267133445378046e6
5.642262339043539e8,9.277522332276197e6,1.8438243417900053e6,1.049081724165718e6,1.4076085045820111e6,1.167878906320237e6
1.4635224601640068e7,8.949717404991785e6,1.7899532266631876e6,927179.7797733167,1.59486840522803e6,1.2070016039490858e6
2.328632345907218e8,1.6550143409503719e7,1.5710690394474012e6,924099.0381781285,1.4617518332094676e6,1.1425291348624572e6
1.629414781530375e8,6.802115274275293e6,1.9744246657879166e6,1.163153062900356e6,1.4346822199414293e6,1.3119672742671971e6
2.9481873502698723e7,7.149249914787475e6,2.397426752115836e6,998374.3491133917,1.3872311365984231e6,1.3412034204621322e6
2.0371403279859677e7,1.1424794018482149e8,2.3327536693491433e6,1.0830401885301238e6,1.415513840015557e6,1.16307352073719e6
9.182400941165504e7,1.6881822169992745e8,2.1601743476835224e6,1.0657007091558431e6,1.7600524804802928e6,1.2290155889092623e6
8.796602717997998e8,5.0967435285671525e7,2.5412450829109093e6,1.0657007091558431e6,1.3645805200746146e6,1.1491430760180058e6
3.242995931649298e7,2.6417006984619576e8,2.3539286225764104e6,1.0568540227757874e6,1.2928170141773212e6,1.1766456850760975e6
8.55486913624834e7,2.833309519455617e8,2.572746005415663e6,1.3353799961608665e6,1.1876882874033162e6,1.5209083664183947e6
5.738998434141107e7,7.1843395967923235e6,2.3759684138351334e6,881114.3869063279,1.517010753395395e6,1.3209693992911007e6
7.945635174428434e8,1.5011775296348775e7,1.948399387628458e6,1.212154542805078e6,1.512164239009599e6,1.2257322921552293e6
5.126280135456271e7,6.5146355122663e6,2.6091788066699626e6,1.2033576525797816e6,1.4418959012877615e6,1.1792427155891259e6
2.3782330187647104e8,4.237974500155177e6,2.716734539146897e6,1.0215917458876758e6,1.5772354098887406e6,1.1706620645696763e6
1.836313705981941e7,2.0643490888209328e7,1.859501195801473e6,1.0991902085207764e6,1.8195988851533546e6,1.377705883278088e6
2.5263735528757915e7,1.9025109372644257e7,1.572477296852835e6,1.07005230622764e6,1.4000308799364478e6,1.2976078252188887e6
3.252444457515421e8,1.2000645116200512e7,1.9981697029458736e6,936518.7409349071,1.340649668322673e6,1.3182843857663374e6
3.504492676915696e8,2.2063982782981668e7,2.000324412268851e6,1.486046377357182e6,1.6433450056503823e6,1.3754070216886222e6
1.8571758084440067e7,2.8652300611216e8,2.2270336584862336e6,1.0634715570889928e6,1.824098103905745e6,1.3137846992640768e6
1.905058072427077e7,8.69130449008878e8,2.133867292598193e6,1.275851817835167e6,1.9115611496835323e6,1.3376479509014373e6
1.8235623125193352e8,9.668259982796056e8,2.039823489613736e6,1.2202414993357998e6,2.1354713622075524e6,1.2108114378800727e6
8.834335872843544e7,3.707028681947097e7,2.3841330991269317e6,1.203196167676002e6,2.0240184308745845e6,1.2562790220238033e6
3.829026482129599e7,9.014979756879942e7,2.1879465315890447e6,1.072059041456638e6,1.6869080769210497e6,1.2324461944054933e6
4.120319967892316e7,8.739945137028836e7,2.498225816139939e6,1.1371504114564762e6,1.4959098396058693e6,1.376169535433618e6
8.282930923624338e7,2.6363126798273627e7,3.053242188333705e6,1.1486936066212258e6,1.7512082048480357e6,1.3173394213926848e6
3.7642157376084685e7,1.01694271873268e8,3.1883263438507994e6,1.191848056406528e6,1.7109918929706851e6,1.182140510817006e6
5.716896159501368e7,8.953640439818266e7,1.759249215304907e6,1.1263182588539491e6,1.8200475413864811e6,1.2663923813962617e6
2.2193334570761845e7,2.2598902053910965e8,1.6493143985659624e6,1.1572472299471404e6,1.8066422554504795e6,1.2238346065341039e6
5.931994805294276e7,2.8277251565016115e8,1.8083848732659149e6,950475.5839144391,1.2632382562912276e6,1.4577896528884026e6
1.0190435814702657e8,8.618628794709502e6,2.6315602654308025e6,1.145150104537163e6,1.9746048049039876e6,1.119501669561169e6
7.045379731592244e7,6.402181358612433e6,2.477370019882278e6,1.148360197074701e6,2.308798483506457e6,1.2934055781816416e6
6.3901526719142936e7,1.1503811749619147e7,2.415890716705357e6,1.0643838593379874e6,2.457026256213958e6,1.178512092416817e6
6.2724370231912434e7,9.076855544854859e6,1.9751451669551537e6,1.0493612931485374e6,1.5480012481775961e6,1.0885753290468876e6
9.915543386038677e7,2.279711094484611e7,2.0305764119147798e6,1.1356101127430154e6,1.5049481609026608e6,1.2247376907204224e6
2.209022431471985e8,7.603656572066278e6,2.248099819845886e6,1.1170186727520837e6,1.7170098697260336e6,1.2591943833758226e6
1.5149083501834273e8,2.5575034074211005e7,1.9498157947871855e6,1.405439998761771e6,1.6626875530745669e6,1.323184419851353e6
4.098444535584663e7,2.5069251341006596e7,1.864406386718492e6,1.0511712653953242e6,1.9220005474259888e6,1.275224830651107e6
1.4152219136562136e8,1.5579563972872647e7,1.820516160115799e6,1.5075330574033386e6,1.8874040163078646e6,1.320799429746534e6
5.2121349255665183e8,6.725153462255835e6,1.7687040590761409e6,868984.3062836501,2.3726074354229243e6,1.271533274933123e6
8.157313700157864e7,1.5501018564721365e7,3.1867017741587586e6,943119.5317789402,1.414789919200085e6,1.4316671535439813e6
1.912694253506987e8,1.1459894343365458e8,2.614631923334538e6,893629.7447974052,1.7444562586512615e6,1.4761034821720042e6
2.6362628467172917e7,1.180057743116383e7,2.3892003627575166e6,1.2223780832191147e6,1.3802354421988241e6,1.3651618410962762e6
2.3215539820743736e7,2.6123958469220944e7,2.0278040987324752e6,1.1388227196340852e6,1.3661661109385812e6,1.168814732255943e6
6.807397117896333e7,3.328837039980986e7,1.8868558231115746e6,1.076984312715801e6,1.567165819125897e6,1.2617135067000105e6
6.877840247491821e8,3.2077016691147354e7,2.2583057018589e6,1.1902873603779639e6,1.5380588659549172e6,1.164586700940706e6
6.020339406568716e8,4.178237235770302e7,1.9579713235229377e6,1.0121665469735744e6,1.520945497520847e6,1.0924307358731185e6
2.5511337406517336e8,9.945981634905852e6,2.195142447970592e6,942560.1343669958,1.4823374511143842e6,1.0865963709940885e6
4.195305897206316e7,1.0732683356040817e7,2.2988224531635856e6,992363.8401291479,1.915908175107349e6,1.2683124259380498e6
4.4593363643155344e7,6.583771381214023e6,1.3553761991179213e6,1.1305602536225733e6,1.1110853502201336e6,1.1692384683325086e6
7.382233578835315e7,6.3050086494202e7,1.515960273189799e6,1.1351553167139317e6,1.4542230323380982e6,1.4169799359787244e6
3.786309482421391e8,4.352429756759255e7,1.3024059824999394e6,1.1306899654415068e6,1.1639152312534975e6,1.2932855815502254e6
7.104489073664208e7,1.745177917298366e7,2.1861502644832814e6,1.0260734780883382e6,1.3196487052071008e6,1.0865857588938463e6
2.1879693166347302e7,1.338762910910028e7,2.218711054005192e6,1.0462514174184096e6,1.2536143876944366e6,1.183955583080279e6
3.790514973163282e7,8.48966705896591e6,2.585161884310657e6,1.1419058791145475e6,1.7427093835043393e6,1.2091163834979748e6
6.29154987317004e7,1.1031945203581695e7,2.2325390879059606e6,1.1932600842275762e6,1.4217179098786195e6,1.0257187674727897e6
8.035800826291466e7,1.0390663052458985e7,3.454274187072344e6,1.0674370547924945e6,1.5390973204646208e6,1.0364906605878578e6
4.035412464321969e7,7.95788169458504e6,2.1354761956270095e6,974469.2664547587,1.08042526741243e6,1.5242367879539412e6
2.859182969641967e7,1.2227703447759362e7,1.73240676948462e6,1.1922701195499226e6,1.5623067557997864e6,1.090521754121796e6
5.096878594803239e7,9.04297459597442e6,2.424179375483043e6,1.0992567571982634e6,1.4827800372908758e6,1.0797628000436304e6
1.8447209818047274e7,2.995206950193211e7,2.276949269878407e6,1.0370756239019985e6,1.4088264766051043e6,1.161511668789173e6
1.8007172964503434e8,1.1375887500129374e7,2.6377598646987355e6,1.0146601047905332e6,1.5515296143980757e6,1.2559064531399854e6
3.789681174588085e7,9.844719293058855e6,2.061168503109611e6,1.0422958165894938e6,1.4304421055622108e6,1.277415696635787e6
3.450913130045451e7,6.445397304734201e7,2.450087714556132e6,1.2304770981770447e6,1.3502001683850256e6,1.2682069041327126e6
2.8579878396053467e7,7.568715462214556e6,2.3767816430958835e6,1.0739153885027112e6,1.3999087565293373e6,1.090844194230317e6
4.473799079251962e7,1.3626574183111079e7,2.525789052124255e6,1.1176284585829847e6,1.507522902715233e6,1.3388972295436875e6
3.941021934913136e7,2.808289909038795e8,2.1860943085896014e6,1.1698682407244493e6,1.6065264093758012e6,1.1532054329923787e6
3.9605745981866896e7,4.1161815560452156e7,2.518204293784957e6,976303.4858245908,1.5757393298225594e6,1.316728007454973e6
3.7297470539232606e8,3.582403516119046e7,2.346783190242158e6,1.0768249006012098e6,1.3842620201488158e6,1.094733462432421e6
6.028396051966425e8,9.181442022729928e6,2.0397365206012742e6,1.137703154685901e6,1.5352136069031577e6,1.1254593765567841e6
2.4956294109350685e7,2.311763048269357e7,1.906901020699175e6,990978.7857604187,1.5114569075857603e6,1.348220244294922e6
1.216040542066236e8,4.549759280724174e7,2.1438696814271733e6,933394.0493195745,1.4908524933239254e6,1.219579069499529e6
5.5764349823263794e7,3.014574850103923e7,2.4008470985383578e6,1.3616545405170643e6,1.662524232618697e6,1.3795848709733242e6
4.237180385254657e7,4.205159183215432e6,2.808737494333562e6,1.3027915280637774e6,1.508427216783812e6,1.5655854697251718e6
2.1891682252622896e8,4.275361411349726e6,3.140339205914228e6,1.4117003402829033e6,1.745896606398102e6,1.1912571084427447e6
2.1541913072190527e7,6.052513535979264e6,3.4992555187041443e6,960072.3265212438,1.2172863948983282e6,1.1488132677821775e6
1.7055607795474824e7,1.0213320635910746e7,3.749766579405891e6,1.1034704551055585e6,1.8641887781024484e6,1.2205091605239222e6
4.081232303498256e8,1.5465827338762442e7,3.749766579405891e6,1.133110111600718e6,1.790810366753228e6,1.0857250337575492e6
2.622857825403838e8,6.715841613941595e6,2.426098333508202e6,1.1009739827930746e6,1.895513710155845e6,1.2660717990742049e6
6.628171386656157e7,4.379470345683317e6,2.5920089935847726e6,932236.2616483597,2.023817487810962e6,1.203115187721521e6
1.6219005927392418e7,6.198886470350762e6,2.0638771022775683e6,1.0069005250523626e6,1.8442886132784975e6,1.2916141964983414e6
9.08505424026791e8,4.339820940993014e6,2.7684734477893524e6,860613.2883455771,1.1572058637850753e6,1.3294628940220883e6
3.3209427178473946e7,6.327517323542186e6,2.0112854411434836e6,1.3504532133665746e6,1.485855899541094e6,1.6911635567935694e6
2.550017451345274e8,3.512880195396105e7,2.1173624195341766e6,926518.0410436563,1.605438865396773e6,1.5095821326906143e6
3.1527959991063905e8,3.3768119167764615e6,2.2183368539868766e6,998066.2728507904,1.437392520179097e6,1.2229465872125642e6
1.6388832001538518e8,9.471054682442263e6,2.103938074833053e6,952055.2098281033,1.275122072443031e6,1.3076652827134284e6
