S5,S10,S15,S25,S35,S40
82.38483463367895,258.9046860599028,246.74422946112082,174.07687509146533,118.35785483074957,108.84415633114395
91.3193444527463,116.09494081657705,250.71916228290507,183.30441158616688,133.69058840176103,92.55162247271866
92.42614143729139,195.30405038101426,311.753726219076,210.23107684858618,114.62624032917286,109.01750053509794
67.12626099786426,214.9104773298503,271.50365376764455,210.13591079463146,122.38161432457257,105.12452883904797
70.80146835118134,213.6905846672415,257.6733565872805,154.8960068941354,143.69976731350602,95.25660669747349
75.6356349367004,202.5210303449869,236.40332348780763,183.567561308113,108.6564220507134,102.7817147842902
74.97915604129042,201.59811475397825,220.5297015890488,183.84060387405341,156.82304725620665,95.151930116871
81.7671126594576,208.56855514525003,301.7956243759848,181.6540757542743,183.50137278974188,92.77833775208038
83.92907376542288,195.6259579767946,249.64448411432792,140.97437356529014,121.38680561865057,83.14432699764876
82.62408115671674,177.11517086378865,243.4488266768307,161.78830118876405,149.01024156147918,92.06944465057438
88.15373188152893,200.00095031078862,232.0803987976065,223.76853845617123,121.24540926965427,102.28442894736459
73.66049395030056,156.30692153091084,269.5277828640757,222.23593481425195,125.6693665425608,96.90509442093585
102.37478041895656,159.78942430829727,230.05278674490185,247.83444560711578,139.19907836279503,110.85118657564082
116.96444619801224,179.86228553710635,228.72852958829682,170.56792229110266,125.7404415636147,99.08588451712392
106.19444631316617,173.33563694201314,253.11415099790713,212.79103946224424,127.97678672161483,108.52359488542376
105.76509072732371,175.02249819020463,278.56946449203423,194.25172664195713,147.51010352562867,108.33471318754043
103.28060599188987,136.60415198475275,260.96928142910554,209.48593109961772,146.31772343667146,99.78993158736438
84.31818311809687,167.94488452679877,267.45687231098105,153.19474806378642,146.25610266197955,100.93694363559406
81.24883674131507,157.78093472249944,231.02588851915874,166.00822763786576,136.98551610665234,97.21795009816104
98.65944356554742,168.48835517169283,281.0457736807341,176.62763904379975,143.0935863870637,86.33306799425436
95.24377578152134,166.49168046497076,287.8876209569519,163.7349542015999,119.47435234147605,122.70906596902034
91.14923334854342,189.73950798699943,297.0768975554752,225.45718920267248,140.7732670350215,115.32716587226088
88.57527063681017,179.97111256186315,301.7032564651935,151.71017643093595,99.14346410313763,123.97743796092696
76.94046023382425,187.85087998419516,299.5619819687797,170.22998349742744,117.49489573948922,134.93898189135996
76.87720828228817,183.81243116065508,250.82815087008473,212.2901395096692,103.43768441208843,76.42387948231264
72.93625398181845,198.80985093138722,247.2972828296372,207.24337636197987,103.48592612719922,75.62081285867303
65.705067103544,201.09576761680245,241.25294934297517,209.64930886780894,113.65578425348865,91.58008741381178
101.1612169521391,170.39707057365786,254.76196670440555,199.89371214055066,137.1978381966601,111.25812442762576
81.30687783099225,160.89347938505534,258.9847039342391,186.16174431448277,135.69420182407805,76.87487314545018
80.18512035830416,159.98774371483228,235.37603530675403,196.16450732980502,126.02564737047221,84.88723393228588
82.6521084592315,156.35477530341018,304.71664179869686,199.8492317493975,145.17685263054264,127.94651382719219
71.59802175404506,157.40194700872024,254.33863902343796,198.97474533724937,152.6722600609604,97.33465697372738
81.25185773978141,145.33831642250718,252.8008819257994,194.54551099652346,146.7167554354848,100.81459800258116
84.69461398490802,161.1415642202082,312.1501309222331,172.92456289402173,144.619327348546,107.04871326395659
80.89582198743163,163.55113391867647,230.34910801295786,234.50229487680085,128.8578725322808,106.592272284167
87.49052745260579,186.50927649915786,281.8987418299093,209.5404325265618,122.61039998065914,103.38250507658917
109.33955812327997,217.71584192326586,259.1750244253215,181.28787237642214,131.89196073655506,117.29525633777887
91.51551135971616,197.69906193860086,227.1022629670704,173.89669341556709,149.4982668432132,70.35776886809255
72.01567743850083,143.5845654910615,239.37251506789283,175.1912000963564,115.5415238083629,97.78274649204565
72.92408035353121,206.32093216254967,211.094249536597,214.55293020878378,142.68829142420304,105.52782615403989
69.84310963055164,178.25073398765684,212.7363945273302,218.72926235095272,133.78009043099325,87.66332801540061
68.85502941128101,173.23313080544332,216.5701877200778,171.82041081785727,121.65804876702222,102.10311772800254
75.07201193772542,149.77287781204998,290.96196787057755,200.967589350683,130.71566432037315,113.13409014573077
69.7913141823734,169.2558636144097,301.4532633497578,158.56831516286152,142.27204287191307,88.68254805316641
81.68062053986264,158.56574834307506,312.01726609825516,213.21992179920724,115.48636103609208,93.39236669004694
103.497425829205,168.96953667245327,265.2679284103004,171.45919604051272,121.59170913656288,93.64602717784895
86.04750799434589,188.1444234585753,250.03080345106034,232.92877620334312,116.00661865766102,93.00686433629991
79.55181180380113,186.9287162523525,229.13594608129907,183.0961990415582,141.89403203903515,92.61525037574367
81.69204403537644,174.05966827189027,225.59379887326025,179.08786538916883,132.05960452862314,101.76367261361716
87.18917059181999,161.68964717418297,256.0540026569141,153.81818650640255,137.84276210567052,120.9065722039264
93.4979177608953,158.8646549756554,244.2224493376272,205.60763973453996,128.87635456671268,69.47074589248031
70.38638224887853,162.1880891753277,292.57996994262135,197.6804448356867,124.37638816909254,127.61297583214366
75.85386539518574,202.75811553269617,308.22375623059236,162.51826799457027,128.8474211254388,73.97024175776734
72.86260717982584,148.48240889309756,351.45667123334874,239.3579333646269,95.89205779486015,100.52044808144798
74.58430835499868,179.9682992731245,221.20910620138793,226.45028372185007,134.44405544347833,110.22809065353219
82.60312183378986,210.81398053035997,207.68210135678646,205.8505086847226,118.42740803756452,87.65506827614941
83.62293836998626,160.19285276148136,300.4102085219517,159.21270135239516,121.28314724553559,113.60389824533435
85.08696379084697,144.7428441945325,273.50193859143883,219.06325119290858,120.58981496988103,88.40546148106105
76.79966189424047,132.72740692254757,276.615760459786,160.33678416214755,137.8299486601686,106.38152336508337
86.03606927492207,195.78869098472595,245.0154803646493,191.51469266235262,138.99184038292609,86.03865645261361
85.39186888674993,174.86870094890702,281.38142574595673,211.6962236497597,98.63863083875209,86.20199134089752
87.81118414891715,178.33124588640797,281.16091081956273,181.88852140218836,102.4892043711326,75.66196669673766
86.91991150385135,204.33478176922523,299.25820793518386,176.56613242743913,95.78756338194398,91.39446191982401
84.52865013458172,166.79945808778155,336.0993188941708,181.43678240498036,172.62895802505716,91.99905906404273
87.5569277659826,176.45071025374946,332.97686813123954,181.23891311696215,103.93466380726056,93.62829898050315
78.40785300809587,171.42771349043565,325.65740878186955,189.0288006237243,135.66164599859803,105.7638753009826
77.1157502744405,156.88741256072242,325.89798685963285,247.57513212793194,121.43147895530166,101.54447323732063
84.54123457097741,194.99731038166917,325.89798685963285,175.36042691290893,117.9270472649067,98.69295139302548
84.52632675607644,176.35155306261413,285.1979986164486,212.36575107446512,155.91579057811106,82.16686377456914
103.44025018908897,178.0127492207768,262.47096399815194,158.64602698497015,134.25958780355356,124.83642752159986
108.49171599188396,150.752336347093,251.2316785481459,153.8376691556037,160.34578430767675,103.49201541283799
112.64694506400701,151.73931871704903,234.50650560813185,188.50733493272895,111.88712515202344,90.61632992943028
97.64862567571836,141.72814267183648,258.4525719013311,183.0492003466674,145.5456432965645,92.96891319194683
81.86205915495543,163.78030493618337,280.63142717921824,210.8406484053671,104.18260933034207,100.44243023320874
76.11747154857896,204.38918116266757,275.41958380335143,166.72121376654803,165.9621336625311,94.87363877719102
75.47500283786448,201.17978121736434,278.77416112546285,175.4162208346243,143.69561114412278,101.43439040760224
81.97031984178048,173.09962049672166,233.0511830224651,154.08664717870766,129.94755240232462,94.14923735219186
96.876554873316,184.80782424580997,254.74791364217384,219.7782249105813,138.55838571555327,90.56605651218688
74.28747785728191,151.98194695877666,254.74791364217384,203.94162494456137,130.07603193423137,96.30212399405643
74.44460057838388,170.6760394540265,246.0016801413273,206.3433496882626,114.84015498400467,109.35545590329264
82.65574472484256,163.06297760180544,244.85558408832196,158.4024502351646,118.38596729838983,91.00661613582707
80.19425822146606,154.18008369461617,230.52981778495652,156.2874740161318,131.1624444606676,106.9909627916407
80.57217483930728,191.41753555111003,284.05913980124154,178.34002569612278,116.41167929489215,114.3150736549783
80.72934061281,200.3377851329745,264.02152199484266,161.50043451207313,126.80876206011878,97.99002258051434
79.2315930841877,183.58037377362226,261.4175526459846,173.43129966817858,136.83772265144339,75.92128860272837
78.42977748084819,181.1916692493088,309.805900731219,140.21152511585603,139.95193743851763,133.5518613321844
78.89390616832657,174.25056086453188,291.6627372379611,196.21573667413574,133.64376725430728,81.99698983977711
78.66197516973696,197.6490905564749,363.3367623458046,165.77674422494815,130.17146697994446,83.39310034642645
77.05467135804614,215.42565758462595,365.4420658772346,262.2820757675342,131.20822320338107,116.87906292586649
73.7412229697048,217.0575825553513,333.2112692244221,237.91183076060886,130.9943190851419,123.09863807085895
75.26295512789775,210.4291579340571,314.1600186760667,199.3188458472815,125.40300979677347,115.55638722623468
72.3581347511049,230.10521776979334,302.83450139387844,185.022848032423,135.8626364607684,108.8671872102283
71.70233612856562,236.40211868275117,282.34653494080885,154.25013435088655,129.82291921007274,98.52324804495538
74.50941635972771,209.7127003554586,305.4357272437196,202.55732874917916,120.44392905623343,90.74595325669694
83.09059218780065,216.66710291656528,307.2272342650374,186.99257904621228,149.92992225589657,93.5389831549526
87.0448431850151,197.14468827192573,274.32561522694715,198.87284864611544,142.32723704720874,120.51986929990088
87.0448431850151,190.97685853139595,333.2052132402252,212.6805700474431,126.43865466334645,79.62171787937383
87.0448431850151,182.75755975279185,335.68509241718436,197.7015497603536,135.51177634026917,99.69051408125839
86.68831626022565,213.36577021573197,257.33019088833964,165.13367851983347,132.67413040983266,99.48860927754492
85.97063790689022,163.9965738894822,207.44456581989022,222.52582743316455,135.83839118940722,97.8437930010536
86.44339433458983,156.00646190439372,279.10888985538816,218.1112789275538,138.51828806565578,123.3612495019042
79.25948390085796,187.65193680095135,260.59271742886176,163.09246930529466,123.0280749593568,77.2327571935881
83.9233205225007,183.15486658815715,225.91260168474034,197.4313906743364,124.97535282339133,80.61616446273416
98.48446506418875,175.39569874244282,249.62979976693504,183.5651536074988,136.80216546678642,82.01632025949422
84.78264272665133,158.872574723659,228.8781266258267,177.65507638521353,141.6675202013013,128.2952615265919
80.74965610206435,184.75959131360293,228.8781266258267,175.8703753265705,147.5061315708773,112.24448701629693
84.7894579745692,175.10894164731474,223.0611943784013,162.0637423936232,154.64903380945972,83.57012308642318
85.66662408684523,175.10894164731474,274.85266533249205,181.9159314607776,109.95122894690522,126.48069327632558
79.57500342729507,151.6773131450426,292.180936728809,220.94483770783597,98.85658854924587,118.75063969863467
93.53384697953912,154.47049086060457,238.68625140660833,218.14526958819584,119.44034158337729,124.39267852421946
67.44047641403577,183.85801159543817,296.2330872552125,254.15082420979837,130.0326395237882,92.80172683555371
61.74948800606759,184.63644916234873,337.211755677061,241.4541217012901,103.68636481507706,107.34924272364358
71.89830395543292,201.47976282723988,386.8669248450554,266.49110374641174,149.185078637823,77.3631501848099
86.00190382867119,170.57558785714107,397.0051767562824,196.73034981069821,120.14506536621134,103.14122067775752
94.42526847894091,192.0628031892071,374.2640309558766,301.8666932788152,143.6252204771899,111.0634771621958
