S5,S10,S15,S25,S35,S40
6.037844361003869e7,8.657988940372679e7,1.0210044202901952e8,1.0702077549903536e8,1.297865794769615e8,1.1166232086886586e8
6.416242742255016e7,9.589634072237112e7,9.994924147970264e7,1.3492860695173687e8,1.2797596003713891e8,1.2837610835711887e8
6.556589031869124e7,8.63281951272478e7,9.731697065906417e7,1.361547618924727e8,1.256249244191779e8,1.21562164553571e8
5.8845714874753386e7,8.51270211358815e7,1.0441595047726995e8,1.3310719427355166e8,1.1808666837685846e8,1.0721541758939788e8
6.601028146574313e7,8.197277949580798e7,9.55881320264403e7,1.1091827078175169e8,1.3140681221822569e8,1.3736478165573338e8
6.2306106357785404e7,8.304477923080784e7,8.724371371729335e7,1.2933765469868408e8,1.1329300649803978e8,1.3124509346856071e8
5.977069637116481e7,9.098434495667815e7,9.279756395975903e7,1.4683424994758052e8,1.1831038303490175e8,1.1411226296787536e8
6.3986147000478074e7,8.81431741017663e7,1.1710875107332443e8,1.3484634721720427e8,1.1716792341830043e8,1.2325006473436981e8
6.834465291616179e7,8.498033521577202e7,1.077523767439108e8,1.392559677240196e8,1.1844769261545564e8,1.2080365923779409e8
6.0935644786131956e7,9.72550823194206e7,9.55634518212864e7,1.3499735006124195e8,1.30460468877373e8,1.1710794047962467e8
6.88389166257594e7,8.941085013585076e7,9.29346800660189e7,1.3019966752358964e8,1.30460468877373e8,1.2308542516465245e8
6.424123860260544e7,9.312411534882501e7,1.1013115846591789e8,1.333399302497069e8,1.1352777184093024e8,1.1285832538576742e8
6.534988200599288e7,8.926300021796413e7,1.0713403522489987e8,1.0910358232599144e8,1.171423355228964e8,1.1882022861284225e8
5.740236467864554e7,8.318304713755973e7,1.1256015611382757e8,1.1111825848336759e8,1.2701398795607872e8,1.146499182718576e8
6.409152475632798e7,8.945887311099169e7,9.299109444196887e7,1.2873278261172073e8,1.3042287017227414e8,1.2404644595543377e8
6.031187568534718e7,8.455054723583551e7,9.363667932771157e7,1.2766300500901039e8,1.2855962669907847e8,1.202828788585788e8
5.865203213763448e7,8.261577906758122e7,1.104635889937893e8,1.3313203587604426e8,1.2844353234523842e8,1.2047277300748543e8
6.314950633869704e7,9.258772279075047e7,9.827030764338256e7,1.1951543817150383e8,1.2667861745874803e8,9.9772097587265e7
6.989797707009909e7,8.931268745640478e7,1.0314820676581745e8,1.428605570140719e8,1.2438481178265263e8,1.443329234602313e8
6.5233512916696e7,1.0461058464531884e8,1.0499392060887794e8,1.428605570140719e8,1.3299776499784775e8,1.3114303247792038e8
6.643689782930525e7,1.0292731119831379e8,1.1443851575121738e8,1.348159062566154e8,1.2516524487126143e8,1.3147824159042592e8
5.8900873976701684e7,9.03527675620481e7,1.0571402453415567e8,1.2686056124400745e8,1.5175487487565127e8,1.1540751537994474e8
5.760733936477207e7,9.621024819343644e7,1.0881791083109422e8,1.338995827482684e8,1.5175487487565127e8,1.1114726063356566e8
6.7014752414092734e7,8.559378033351955e7,1.0851011260612498e8,1.2955267891615854e8,1.5247760762459052e8,1.2915465020337698e8
6.606866106871851e7,9.17096582504266e7,9.760741353685968e7,1.1320998791414742e8,1.2029564379600565e8,1.2059534607421485e8
5.509070217516512e7,9.676486966534027e7,1.0009617023741521e8,1.2128220443404052e8,1.3406546887410602e8,1.4476901240289843e8
7.520713709490776e7,8.559081658419615e7,9.889739635893849e7,1.5286601912820745e8,1.3794228901415902e8,1.5300953649506333e8
8.149912730379497e7,9.103883235517181e7,9.889739635893849e7,1.2199051856409895e8,1.2325373950915389e8,1.1717622992164299e8
5.509789603172736e7,9.007682610565579e7,1.151757318301436e8,1.356993860596392e8,1.1648180243316184e8,1.1359126848754287e8
6.371707040495465e7,8.673618439073105e7,1.0002920881267007e8,1.2822293736710984e8,1.2019273811629516e8,1.2686702258480579e8
6.533157870637307e7,7.943925011947463e7,1.2515602663846405e8,1.2516232190768495e8,1.12737584078361e8,1.1142453126670405e8
6.65217378384704e7,9.489801131970504e7,1.2878782225850463e8,1.3904769466366303e8,1.1444137178328711e8,1.0968664946794233e8
6.3682504238326974e7,9.528120593614961e7,1.044059188913153e8,1.1872650747161804e8,1.4924937135478064e8,1.1021631422935452e8
6.4096211409331016e7,9.021275779036035e7,1.0538170758148444e8,1.1942482324771397e8,1.52829771325369e8,1.062131900544479e8
6.284366918637155e7,9.666699925938524e7,1.12918006798113e8,1.3017444368780237e8,1.2176278094761497e8,1.1946375126926917e8
6.0095685994709596e7,8.8768846148722e7,9.896477697198568e7,1.3066283923585778e8,1.2566708179730254e8,1.1644075561512864e8
6.0095685994709596e7,8.59885601638403e7,1.1300051990641123e8,1.397132911227831e8,1.2633219264801387e8,1.027456594906104e8
8.294733982136132e7,8.531186409745716e7,1.0837831048957807e8,1.1987809001165633e8,1.393371463837128e8,1.2423922209936285e8
7.889036608611721e7,6.919147852405545e7,1.0649956985210133e8,1.2003186192395173e8,1.3379401688354565e8,1.1369325193170401e8
8.481711449436733e7,9.781014640765321e7,1.0244257253289187e8,1.2523588946523371e8,1.4432113610827017e8,1.2418768479652306e8
8.847554506641145e7,7.643343314833692e7,1.1880554496194841e8,1.2668496025865373e8,1.1885256273776297e8,1.3983127295662358e8
8.443624678172454e7,1.1046464954690151e8,1.0315895037229364e8,1.307266512334649e8,1.257980303246508e8,1.1728927153760801e8
8.124690180153342e7,1.0076305089289744e8,1.1068634387292017e8,1.0459168217041793e8,1.2097578320908396e8,1.2543366241650808e8
8.124690180153342e7,9.64510351449027e7,9.963286877208818e7,1.3961560336277184e8,1.2907144062916744e8,1.2543366241650808e8
5.620875527054988e7,8.97093225610546e7,1.1087759717528701e8,1.06792066938599e8,1.2380389153174877e8,1.222957098013273e8
5.4351500622558795e7,8.829354662860397e7,1.1399098842623736e8,1.172423259506919e8,1.2915591295684364e8,1.1368789409253848e8
6.2570288763382986e7,8.384019360444596e7,1.2670187217178845e8,1.1978953209238417e8,1.2268429812286481e8,1.315516191343991e8
5.683441721341884e7,8.013043669696073e7,9.059861933517435e7,1.381005605862803e8,1.2268429812286481e8,1.1023415696286383e8
7.040590425418569e7,9.828563158943705e7,1.0576795785945298e8,1.3144334191182469e8,1.443021103423933e8,1.0803890394370534e8
8.011016196802205e7,9.347134362970904e7,9.780669337566335e7,1.335216491632388e8,1.2958641365389448e8,1.1210805373385744e8
6.025523458398452e7,9.442186443510926e7,9.300743063219862e7,1.1285689357732119e8,1.4060729214685676e8,1.1942206814108808e8
6.14027247975606e7,8.726493288089852e7,1.1949555452658288e8,1.276059313785153e8,1.3264688636724675e8,1.150159655525247e8
6.357293754038182e7,8.314942190632828e7,1.022844625181551e8,1.196670867067001e8,1.2517852229460646e8,1.0945152469954267e8
5.758822493501172e7,7.955849091804758e7,9.951289469677599e7,1.266691843381064e8,1.3843119782818884e8,1.3587717321535054e8
6.3478981698223144e7,1.0060170855851117e8,9.497458816305579e7,1.3621631270161408e8,1.413714195209877e8,1.2772615563805369e8
6.939350408316122e7,9.99971938619137e7,9.670242885468577e7,1.3260968070908177e8,1.1589679963518193e8,1.2353579860042094e8
6.989974190520285e7,1.1492035316661829e8,1.1316569276872064e8,1.2639903404491282e8,1.2816460489138462e8,1.1068150921514565e8
6.761937310839164e7,1.2030945682554293e8,1.0402157425175741e8,1.2831334782942152e8,1.3613451699066e8,1.1753940652678752e8
7.20496544381479e7,1.2743336486346765e8,1.1663508838431948e8,1.1839165596228848e8,1.2921022027163042e8,1.2842661800085515e8
6.994909487754194e7,8.877912706219538e7,1.2316376818323521e8,1.288283036688465e8,1.146405634653341e8,1.2107061382178098e8
6.950549500980161e7,9.871789171822593e7,1.2316376818323521e8,1.288283036688465e8,1.2546945875451104e8,1.1249005289923325e8
6.718369268974672e7,8.412149773314667e7,1.0600567720462443e8,1.2466969369426769e8,1.3972538615062192e8,1.110346057613744e8
5.679864797343431e7,8.807864496978335e7,1.1300471757999094e8,1.1707409176400498e8,1.4538689362225387e8,1.2379681046793604e8
5.963561960281081e7,1.0789215386618978e8,1.1846856678650787e8,1.2171610110248402e8,1.4538689362225387e8,1.1730829669260338e8
5.4221682775562525e7,1.0123746779115252e8,9.597834271103358e7,1.1424007366643083e8,1.366568409398105e8,1.2317703352130365e8
6.202269124037268e7,8.551695442832479e7,1.0388384307710098e8,1.0631531378395167e8,1.3195780295136942e8,1.2018772888387491e8
6.6295173213262886e7,8.574817117621617e7,1.1104986695439366e8,1.2335428273033406e8,1.301449283115926e8,1.0690594467050917e8
6.1246229942327835e7,9.387817123856829e7,9.316102496280967e7,1.1904069066890731e8,1.1227494571133013e8,1.2260202248704989e8
5.311786295778507e7,8.74467403600912e7,9.11664934682457e7,1.2409109402659062e8,9.07242851693558e7,1.1981387524895908e8
4.867017645267246e7,7.225814933617221e7,1.1761374016033946e8,1.1533496943928766e8,8.892175376465759e7,1.2210332200856216e8
6.868039256262183e7,1.1592484867133583e8,1.1954591964401835e8,1.3308367734612857e8,9.691069455652763e7,1.1049673488591866e8
5.5772885956650734e7,1.0349042719714871e8,1.1003823286995573e8,1.2661338620767903e8,1.0478725676512027e8,1.36140083950421e8
5.477127515118318e7,8.402704757619302e7,1.1735313396750173e8,1.2998394952942064e8,1.1709299397081073e8,1.3336881988262759e8
5.345873644084621e7,8.010139467743821e7,1.1735313396750173e8,1.4920068749932986e8,1.1677434704231766e8,1.104391318576386e8
6.4172528388797075e7,8.840013490275429e7,1.1798287051106572e8,1.551454351011475e8,1.230455666528746e8,1.1843662610204706e8
7.11756602299095e7,8.203834143575673e7,1.1564349085284047e8,1.5040954193278676e8,1.1520825464094692e8,1.1601192088834307e8
5.355909040390614e7,7.921110086174469e7,1.1855662291840304e8,1.5040954193278676e8,1.3257915822433342e8,1.3053198257570852e8
7.964840057877313e7,8.394536482620333e7,1.1855662291840304e8,1.5874678996290195e8,1.0953216483469774e8,1.1341972358647197e8
7.29176066552722e7,8.596738743046615e7,1.0654661037988728e8,1.50986883380674e8,1.2387385735058805e8,1.0320029982460153e8
7.358475248318215e7,9.166422022394188e7,1.0361217259307624e8,1.542189944215165e8,1.2034295728000678e8,1.0765407626394157e8
5.6806677286817916e7,8.627555492258298e7,1.1278660100539437e8,1.0727646867474817e8,1.494523876903908e8,1.2472317769640714e8
5.6460788603237994e7,8.113755732860596e7,9.461257490309136e7,1.4233908802038443e8,1.3295344732563344e8,1.1398169763246213e8
4.51974855959785e7,9.559621290159577e7,1.0116786111367907e8,1.170888396932842e8,1.3663786726775774e8,1.3642255831447783e8
6.729556388426694e7,8.332392902403721e7,1.0272973028962903e8,1.2390765302447438e8,1.3126936510411386e8,1.270489590627164e8
5.872087105982963e7,8.259811349122752e7,9.994006576314643e7,1.235244433660809e8,1.1519270092618366e8,9.816781898623876e7
5.86591393102036e7,9.286360027139461e7,1.128518167518039e8,1.235244433660809e8,1.3306836875706121e8,1.0046296363745892e8
6.3142698794685945e7,9.61781024808693e7,1.0985488044545987e8,1.1383391645015079e8,1.1881957171275769e8,1.5030014306478667e8
6.529199036677115e7,9.25982576280062e7,9.79030018544599e7,1.4060511321716928e8,1.2780045832953599e8,1.2141847235510445e8
6.367695296172937e7,8.995315036904165e7,1.1466321737524313e8,1.4674206105907574e8,1.1553220965663351e8,1.427701992005253e8
6.225196298227214e7,8.995315036904165e7,1.2487742798082864e8,1.403647276620768e8,1.2846302597636929e8,1.2319238713052219e8
6.321199459204877e7,8.364450005705515e7,1.0764637969048747e8,1.3964680406516525e8,1.4543147045249948e8,1.1717503200176857e8
5.97851220368931e7,8.482202234797521e7,1.0510696967837252e8,1.1301352576167072e8,1.2618719727413468e8,1.1972873393576111e8
6.4296880025979735e7,9.056202181855546e7,1.0622785783248852e8,1.4392655393794802e8,1.2578017423787434e8,1.3705654690211666e8
7.328454930329965e7,9.113189070089687e7,1.0649214275796272e8,1.1472812049429023e8,1.2695692410951379e8,1.2669436489713359e8
7.34111840751715e7,8.929882562673977e7,1.147576883441267e8,1.48016837653278e8,1.303193069898378e8,1.2447689755536546e8
5.963190272380136e7,8.423941133342023e7,1.1562168018394162e8,1.2176650715531446e8,1.2757267743841887e8,1.3441639565076387e8
6.040103612637424e7,9.226110002162114e7,1.1203361634131348e8,1.2167677412257348e8,1.1903526021875112e8,1.2902380726540466e8
6.09969789475602e7,8.898518942171595e7,1.1382645063816e8,1.2012361868142155e8,1.303120374742442e8,1.365653868762848e8
6.333720047111588e7,9.054692474835299e7,1.2870837788412112e8,1.299968979894678e8,1.5125186555562305e8,1.0324031049274234e8
6.333720047111588e7,9.210197739533918e7,1.3274076570093901e8,1.6284229820817167e8,1.4314289819103175e8,1.0660447171213336e8
6.3228516944555864e7,1.0282400128423482e8,1.0832813764311051e8,1.2505776150296141e8,1.118874760125016e8,1.0987708912405904e8
5.91524360631995e7,8.345272801777449e7,1.0045980530091321e8,1.0912458922935088e8,1.1784486038230102e8,1.0671398368826053e8
6.983150799709105e7,8.484023033674677e7,1.0200567669325933e8,1.1134781306111127e8,1.2864723406102993e8,1.1001995327871548e8
6.19579775960031e7,9.46649373920338e7,9.909717449749517e7,1.2180926793368879e8,1.0919957415191227e8,1.2502448390518942e8
5.871347352132798e7,9.538957925977926e7,9.624022081681046e7,1.2739085122981496e8,1.6187788407185784e8,1.2586334188704807e8
6.0527787550394945e7,9.280044048434268e7,1.1530545678785995e8,1.3614382978150868e8,1.6187788407185784e8,1.3682225165377596e8
6.5344143107969984e7,1.0026810037035903e8,1.0041303171208338e8,1.3301609461561063e8,1.4832026139016667e8,1.3328935891813353e8
6.155660929262441e7,1.0315434343140905e8,1.0007737683692384e8,1.4328528883210987e8,1.658028341258417e8,1.1835014100357927e8
6.911649155238065e7,9.012653897123836e7,1.0452189833787416e8,1.4036356025693405e8,1.4179544432249227e8,1.2344518645383133e8
6.792690364189944e7,7.665005228950088e7,1.0416406335598835e8,1.6074305354149795e8,1.18142813844302e8,1.1060734630741099e8
5.3339083153772935e7,6.69384773808505e7,1.1309710522170858e8,1.1341815566246994e8,1.1300798112983473e8,1.0796517231635062e8
7.074746819815671e7,1.1404272563215804e8,1.0433217661040449e8,1.2513569739324963e8,1.1270702094883437e8,1.4256864376351508e8
5.390432998224711e7,1.0948751397521827e8,1.0747449122742918e8,1.2439385654706945e8,1.2473634614769667e8,1.3991837331451252e8
6.2963905257920876e7,1.0178073263781308e8,1.101078350105217e8,1.2276287726393539e8,1.21257798784769e8,1.2631259780626662e8
6.1611418693833604e7,8.764423140313913e7,1.094369994671518e8,1.2216035284838821e8,1.265119144351754e8,1.2687932255334757e8
5.6878364585627034e7,9.779006300337332e7,1.1021128326321009e8,1.3067314875785308e8,1.1966452342481884e8,1.182916892166683e8
5.8214475387097746e7,1.0144707060646318e8,1.106757508995493e8,1.2429079537581971e8,1.3575757340011933e8,1.352562517393117e8
6.006836287246255e7,9.254844993002768e7,1.1242765405853453e8,1.2717068384747091e8,1.2397011056759295e8,1.2221350809631227e8
6.006836287246255e7,1.0270417876566878e8,9.913830972455856e7,1.2539876534191883e8,1.370938694722804e8,1.2349126366214898e8
5.677529697682504e7,8.496786469262618e7,1.126186124861059e8,1.3632209599775332e8,1.3367522354685417e8,1.2802393866717449e8
6.632808196629478e7,8.550364184375386e7,1.1868160121568447e8,1.3087087966303065e8,1.2554295669066444e8,1.179790076244282e8
5.755001974795797e7,8.895607858474179e7,1.1109230987056501e8,1.3379394248860113e8,1.206612447436384e8,1.2648339793916157e8
5.895968597763555e7,9.687977603807628e7,1.1817935906847264e8,1.0810583708909585e8,1.124841028441811e8,1.2648339793916157e8
5.9997596276621796e7,8.150088151673456e7,1.2503736508861807e8,1.0512669473661165e8,1.1090856045876774e8,1.3182765524974287e8
6.305863965249963e7,8.321793420537668e7,9.066823787759672e7,1.0839736589862399e8,1.1090856045876774e8,1.089940467529467e8
6.557511955130501e7,9.349653891149218e7,1.1022181730275904e8,9.929165895872366e7,1.2784598502540527e8,1.2327347897491091e8
6.6109310035623886e7,1.0137136690511763e8,1.162743508989961e8,1.362281084066815e8,1.2266158542590836e8,1.3629261687614435e8
6.6109310035623886e7,7.516295613712563e7,9.66255380807026e7,1.546177747107682e8,1.4150663864508244e8,1.1419101185045575e8
6.413845515895928e7,9.520851055991286e7,1.0308152637294218e8,1.555669043353498e8,1.1381304327651772e8,1.1349860018995121e8
6.320811931239781e7,9.438324506054012e7,1.0452471680709575e8,1.0885435774207124e8,1.4488666362691426e8,1.1792867032189716e8
6.777136268219936e7,8.263269691240522e7,1.0862216534577726e8,1.5485327822608802e8,1.0989087632957931e8,1.2020407802445394e8
5.371516819633313e7,9.04509987085182e7,1.0339170808634806e8,1.3492281180339605e8,1.2457089399224365e8,1.314722936754351e8
6.80261427800155e7,8.882132045900193e7,1.009517984714177e8,1.1504671517913878e8,1.3026666246617772e8,1.2569191147364612e8
7.394041381833543e7,9.707890495475897e7,1.1090895592408736e8,1.106562931395737e8,1.3026666246617772e8,1.1108646606405021e8
5.917878158595415e7,1.1261155961761235e8,1.1910045113035089e8,1.1323517847806595e8,1.2078435108380269e8,1.1485408277263367e8
5.889646729248993e7,8.35048477382973e7,1.354964216066357e8,1.1518584931092504e8,1.2183055077173449e8,1.2672455387048934e8
6.509992325024017e7,1.1042539987041005e8,1.1865218744377647e8,1.3570032257581383e8,1.2944746370673928e8,1.2575567808727534e8
6.174333889640816e7,9.634816744410208e7,1.0216087909894873e8,1.2962540997477305e8,1.2844679592436379e8,1.2183360316130786e8
5.911410817811522e7,1.0192222162972808e8,1.1380632598531511e8,1.2962540997477305e8,1.2701260723710574e8,1.185056251972827e8
6.834261434332445e7,1.0396342533856273e8,1.2332286898793747e8,1.6841138993498236e8,1.1620636834744166e8,1.1455490091175544e8
5.9820679983523495e7,1.0341661302620739e8,9.74342982949901e7,1.2670196094145319e8,1.2309495798984508e8,1.1455490091175544e8
6.611097214663126e7,1.0247866902117723e8,1.052259722749349e8,1.2738791025967166e8,1.4114488665894276e8,1.2298242519969742e8
7.549456601310028e7,7.50230480458568e7,1.0280733899102652e8,1.2588536072535238e8,1.1163923711742246e8,1.1963086003900449e8
6.4128847661665745e7,9.942111696039471e7,1.0373194516300936e8,1.1842177368827416e8,1.0559593959967789e8,1.309340062167838e8
5.80048139260258e7,8.085727676861633e7,1.1357514536709279e8,1.2134374785216266e8,1.4018716236039677e8,1.2276003267477097e8
5.646671314426949e7,8.862364309326084e7,1.1047667197598994e8,1.1594759882281107e8,1.3846383011549127e8,1.2921511679977122e8
6.479997225697682e7,9.031897943687275e7,1.0844699277799998e8,1.1328082386081152e8,1.392744887866178e8,1.0913327982741867e8
