S5,S10,S15,S25,S35,S40
-19.83355248161299,-18.507525012833064,-17.707288196831712,-17.860070535231383,-17.895983406015368,-17.94624494989965
-19.800375001201125,-18.269475314476004,-17.526072080329662,-17.8474461073167,-17.94571019072819,-17.98559992689126
-19.749801239823242,-18.34708643490493,-17.744850407279905,-17.942711871022098,-17.9346655044832,-18.04144590118013
-19.854039661640098,-18.31226505207785,-17.497600714917926,-18.03610780604019,-17.96966058332761,-17.875302766111496
-19.7036320083442,-18.236797950312805,-17.45798488273652,-18.050373409139908,-17.77333454497418,-17.858043936494333
-19.71534278281392,-18.503084718026468,-17.49221481617316,-17.74751553463844,-17.806040262937096,-17.948838002820175
-19.80776818125897,-18.425795061034844,-17.799447101524116,-17.822368301093185,-17.75361910895878,-17.910111260520065
-19.74542085366479,-18.462107825607532,-17.5649257741471,-18.01174751491998,-17.818080115208097,-17.72524373105405
-19.906304186705444,-18.384016640758027,-17.479929664201748,-17.86944240705661,-17.78385507870955,-18.03858842650863
-19.645435061091952,-18.376816686234882,-17.78200091600889,-17.94517002401809,-18.12455591605439,-18.06525315024819
-19.906963921890053,-18.412489911088848,-17.552637186205292,-18.04363960117447,-17.809365117495712,-17.83331494964837
-19.933648770479838,-18.46986341434901,-17.788312645912235,-17.848478724744126,-17.73554097495164,-17.82945161225962
-19.904717900352637,-18.39983506155052,-17.831555399332373,-17.913662535744223,-17.812270892305044,-17.84085800508872
-19.996683630691315,-18.426367497915486,-17.85325654917026,-18.038813512441596,-17.77464747472588,-17.798657657293507
-19.827145153408992,-18.474270097901893,-17.92433722806453,-18.14954146423461,-18.029097503582875,-17.773216209952537
-19.635169010435906,-18.462374940988255,-17.8579682830522,-17.828560092934854,-17.972944355225906,-17.95257485239058
-19.848226315759955,-18.3038845053997,-17.848960356536818,-17.85484903623113,-17.939643774755247,-17.944625080025695
-19.84824512854633,-18.540329634914812,-17.474508856507388,-17.94035134800332,-17.80941061210806,-17.89124055884055
-19.914918233281355,-18.530781672413095,-17.520893345839504,-17.94796916684301,-17.92675865085051,-17.797464652147344
-19.762042873023212,-18.478190813429023,-17.654395900150547,-17.916023122883654,-17.941475266653512,-18.00698859746794
-19.662716180189133,-18.57323742627794,-17.749353121912744,-18.05287552869102,-17.80909082214057,-17.80696621594608
-19.662415133687883,-18.424007517334438,-17.69798531325641,-17.832198314187078,-18.052659965962746,-17.85349442144671
-19.870960886932302,-18.443932829711972,-17.667903450922072,-18.061464894962867,-17.80736128553928,-17.743776629987217
-19.728461932788704,-18.598939640923525,-17.65298851015486,-18.065432772109826,-18.029190843276368,-17.894024217002425
-19.620599324688385,-18.608522268308327,-17.55321137560476,-18.186754020013154,-17.962351282795836,-17.95421828653039
-19.764445964791626,-18.412116689979378,-17.557004191703538,-17.89720324168766,-18.018790470723204,-17.85679230169656
-19.806302273081524,-18.514550983832397,-17.52730908481531,-18.147907622314065,-17.839466795360053,-17.81781011524363
-19.957758284857746,-18.41665766862419,-17.745000740129427,-18.123713236523827,-17.836459411577977,-17.930917083209625
-19.737162215536387,-18.48074520865334,-17.581163759972316,-17.737222278013306,-17.937725534446297,-17.940957972195108
-19.742031422114586,-18.432359857459815,-17.71648446720615,-18.05195061526495,-17.942492592559912,-18.062095066829595
-19.807279396977705,-18.427192117606555,-17.506000938161996,-18.09683912220578,-17.87071867918685,-17.694287261452544
-19.594239526284664,-18.689289463963085,-17.433879824765974,-18.09683912220578,-17.806619271385365,-17.87616200529296
-19.641126023507724,-18.333912582762707,-17.532746062182184,-18.15236454180675,-17.92467123614023,-17.90540683844913
-19.66222925315002,-18.502563048966568,-17.601571748520232,-17.865401915790173,-17.91740242858423,-17.928281901504775
-19.757039612267604,-18.42369771420422,-17.54812777315498,-18.061496754772207,-17.918504688118688,-17.86894358318338
-19.75978475415991,-18.38004759843904,-17.58537523116774,-17.909026389928147,-17.649988439977164,-17.88062176232958
-19.524406928000047,-18.516048121614347,-17.59991136301924,-17.90611234824012,-17.867036968423275,-17.812134157984087
-19.59281199093135,-18.513282161482152,-17.69738112444316,-17.77728446892896,-17.86376718333117,-17.694939760920946
-19.767502105073667,-18.475312386085037,-17.74029830216078,-18.053276200075715,-17.8705308825306,-17.924652035711024
-19.763343400104496,-18.53086683070665,-17.56145228186173,-17.999700680195332,-18.0956160230273,-17.867612253431908
-19.734392132065178,-18.495196351239898,-17.785246288029022,-17.888129986111146,-18.083550555428268,-17.810456380632264
-19.74642896600229,-18.45046276249346,-17.71677607593213,-17.811443894133447,-17.868571098214957,-17.760894579687143
-19.674565521236858,-18.438199953149315,-17.787777140542737,-17.830379709869643,-18.063558068472503,-17.94426073624513
-19.813203712596675,-18.512137011151324,-17.58333420187391,-18.0512988561493,-17.938123477904803,-18.038195498903534
-19.737982030500433,-18.501387203765326,-17.719615071619764,-17.748271753803216,-18.112436834653188,-17.889633258477087
-19.924071285235556,-18.333913391611787,-17.767773792398454,-17.729030068880462,-18.124685756073312,-17.902701104994534
-20.021900308915242,-18.556202984035767,-17.743907215745832,-18.07307397695299,-17.987730727780406,-17.833682991447745
-20.130173307259724,-18.428794871219395,-17.495787596107398,-17.98164737066898,-17.94038197681742,-17.88132505669398
-19.785185716878694,-18.56295457484163,-17.581665630998746,-17.97682721199326,-17.932476194636997,-17.950642203206474
-19.832707503099556,-18.59690041283338,-17.678133502264522,-18.14574091065544,-17.942945320674845,-17.807532370914274
-19.798984633217955,-18.576141813255735,-17.75967561393619,-17.83855112681926,-17.953567310380194,-17.971515558301256
-19.791722894525094,-18.43154219550643,-17.722853637494758,-17.99048995523108,-17.966001186870464,-17.926293183039732
-19.85386966391475,-18.435978045323772,-17.814635728736455,-17.82506983077444,-18.022669574121423,-17.908782992912705
-19.8510302108364,-18.498931372851345,-17.577507158198884,-17.736459372001377,-17.853203246444217,-17.959156726217167
-19.857170338096164,-18.46527939021462,-17.520740596100758,-18.061883772714438,-18.00421778858109,-17.90508186519535
-19.78878190396852,-18.442188825124283,-17.47401816074357,-17.877469828193902,-17.850016440862994,-18.04563494041915
-19.780063515119892,-18.390494199915523,-17.63545980386025,-17.841978030754483,-17.911752084468876,-18.053910339282783
-19.635960133201195,-18.305080242840674,-17.792132344883143,-17.656969090162264,-17.856195605349598,-17.803296638355633
-19.626039718777214,-18.309676213700257,-17.82451585358217,-17.753303424279956,-17.884024471786336,-17.825655860966144
-19.613926432664726,-18.376158631482205,-17.67749621516517,-17.86513479990488,-17.857848889696115,-17.988115058679313
-19.80839227819962,-18.35036556339839,-17.71726158005519,-17.841286577437046,-17.812191250748143,-17.867130748628117
-19.711008769881666,-18.655318687892603,-17.892339200385436,-17.80042105925127,-17.837258472341937,-17.788457668772686
-19.85204657044975,-18.319447316517945,-17.828464279314126,-18.181671618105213,-17.963761046433426,-17.86307793441751
-19.926619701985448,-18.566567336374995,-17.533876450359063,-18.14983815137701,-17.947128108968045,-17.96714816580333
-19.737470477451257,-18.57009619980858,-17.839570463738767,-17.97862070707113,-18.03941456380779,-17.93274666485616
-19.808434659386442,-18.29670767836153,-17.739782950649875,-17.934247325495463,-17.863709380716863,-17.997395487848348
-19.8603962859887,-18.28542002367434,-17.877470325209906,-17.83081205308742,-17.801173669679407,-18.057370990111806
-19.75177070286916,-18.419004341548813,-17.56304563482947,-17.912965728318532,-17.841391240401293,-18.09404747315738
-19.82675787303204,-18.440181611659,-17.75895202607542,-17.97054449570685,-17.8029639441345,-17.76912750588444
-19.888360522807737,-18.46667530720426,-17.625094270148416,-17.72859867398879,-17.87970816115864,-17.85829073545194
-19.778256882292233,-18.470238894725657,-17.68245372380732,-17.723913907719826,-17.914438571699005,-17.753960800800755
-19.77111800120396,-18.567436253947193,-17.671896226664657,-17.707804684960532,-18.049490868361886,-17.895250930063526
-19.734186929778957,-18.29427634342332,-17.667954071736624,-18.264595694515307,-17.874968272119617,-17.816275168405163
-19.766867853019875,-18.358531755243774,-17.68834940499901,-18.22732469839812,-18.001817480460538,-17.92066066135909
-19.61378970592603,-18.415491862367475,-17.780233164349966,-17.88940368967223,-17.796550082518305,-17.830103006514626
-19.76022593022007,-18.334720402721548,-17.805215791962702,-18.05259374910846,-18.01561066247794,-17.841800887563515
-19.647316533105922,-18.460031593874874,-17.885368392563386,-17.696543688478087,-17.9578796704865,-17.874848038463995
-19.739763172224542,-18.520207574381132,-17.90377038551904,-18.07881369940941,-17.890981658998818,-17.893720088667266
-20.017794082844826,-18.605618432601695,-17.608493534864056,-18.02847594370703,-17.670297622648036,-17.906598685143592
-19.77453979848586,-18.638111000525143,-17.62478144618374,-18.05862467605474,-18.07373470875989,-17.93738272150579
-19.739313770239086,-18.559790737332065,-17.655090020802973,-17.958757228191722,-17.75090070949046,-17.853750827101088
-19.786360555692006,-18.493029546622125,-17.831406785718862,-17.88355558672113,-18.089732108341302,-17.881123496497757
-19.806208014613624,-18.53884409060909,-17.73309097266707,-17.97541809681168,-17.94531660798751,-17.901268656914
-19.855643317326386,-18.606948597440965,-17.705873180733853,-17.98031836563315,-17.79165294684775,-17.66596191777402
-19.679385162306072,-18.422444845515667,-17.613918942630427,-18.01956508310515,-17.922483422530732,-18.06591864508165
-19.68297257308433,-18.485112474883966,-17.725427929638357,-18.00473349235621,-18.010554084366134,-17.733152243646764
-19.733889103307693,-18.491827268264938,-17.55205215085216,-17.717152662032014,-17.770315108708616,-17.99083649941447
-19.733450175921995,-18.418592997118623,-17.531976688444914,-18.0626662650401,-18.045425266082837,-17.976463087363662
-19.7291075206126,-18.53196896995108,-17.46354064185612,-18.033436038427453,-18.03895825733178,-17.720985008871963
-19.73932987654353,-18.341547219226975,-17.769038176882294,-17.956594349186854,-17.763294442429064,-17.954686901431074
-19.704860063877014,-18.326535873764744,-17.906994405852828,-17.88937783258287,-17.67048136541503,-17.789268445436825
-19.82845617404526,-18.312622137081718,-17.928728535420323,-17.760876088258662,-17.973454249472532,-17.85972032593797
-19.78094042991077,-18.58289152853299,-17.59994199451281,-17.963112795400672,-17.92421339693074,-17.757486910643145
-19.7899045356516,-18.32652944938033,-17.734770766049763,-17.956591902775216,-17.87298984405239,-17.770061365122586
-19.688469655000496,-18.353379214730005,-17.795383908049665,-17.761819809299542,-17.770974382682837,-17.629583590005616
-19.704455260312123,-18.634391718737497,-17.887693357355587,-17.99060688870999,-17.585799939315642,-17.921045682746197
-19.75685237479467,-18.37000266297364,-17.91641360708092,-17.90202783370932,-18.133460133376758,-17.73201634585477
-19.699884460668553,-18.383241010017393,-17.925735485433677,-17.993700635014797,-17.8330542516223,-17.94776458754
-19.678302815454558,-18.355223417210162,-18.006312112918273,-17.92860766332332,-18.03534490990046,-17.96365492808986
-19.640205417586245,-18.54297954939677,-18.0005286826485,-17.957424202761302,-17.973777473041185,-17.939874459506036
-19.786538478823232,-18.48395802135626,-18.0005286826485,-17.94017294052262,-17.95620391262066,-17.86783763489951
-19.75305451157422,-18.450475081194877,-17.841760018525825,-17.927937258431264,-18.10493282609606,-17.869351986452898
-20.089306635833406,-18.4712448350947,-17.63274148172885,-17.864246773407277,-17.82393610484538,-17.97865707845245
-20.039966849603502,-18.43469817852114,-17.55734942283365,-17.882066195286185,-17.981394919337887,-17.880305765126607
-19.910781176797187,-18.436694035587305,-17.78478300528777,-17.83208096051076,-17.726966582616917,-17.769916064134634
-19.8096245958586,-18.339895491973948,-17.848965285914236,-17.816745199725414,-17.87733962609108,-17.823207812889805
-19.774182441258912,-18.551754128729563,-17.93806637460351,-17.888801954435323,-17.911729164321905,-17.844648549865777
-19.80463213021956,-18.4783655690018,-17.907781756947607,-17.8812203195694,-17.887983691668616,-17.865340386093095
-19.698369008912238,-18.526557406127345,-17.861554640502376,-17.903404753599144,-17.904005034566197,-17.798945766591785
-19.74754543382598,-18.52298886440051,-17.844269102341585,-17.956076084497525,-17.959092095540903,-17.7926546497118
-19.98986750208947,-18.474266272744224,-17.762238555780954,-17.938845238526515,-18.09657864403802,-17.831916005748
-19.858138787895967,-18.397410311091903,-17.762238555780954,-17.924982791892894,-17.72472798443549,-17.780038389904597
-19.871529310112628,-18.43436880010345,-17.760872742479794,-17.887518995623658,-18.068697723750958,-17.97025166798163
-19.892914098028427,-18.469908804092945,-17.740032439078192,-17.853642939519588,-18.15226227164523,-17.805801562066115
-19.893159193087016,-18.49444268909886,-17.579305222316904,-17.85627327280539,-18.052953437691357,-17.9638456838306
-19.950012920960397,-18.407083356653786,-17.594589131308865,-18.057638418364192,-17.836341019069394,-17.883815875830848
-19.84699550806331,-18.35228420051588,-17.58508411627016,-17.929197234528676,-17.915867682436815,-17.909640065042808
-19.79113645343615,-18.425123665257665,-17.665605766454057,-17.90952666791364,-18.05330751050589,-17.675068456908278
-19.78851931754231,-18.478779744617555,-17.341664028619142,-17.779839554140526,-18.095237289953054,-18.040264404335822
-19.771479172616285,-18.429132450009064,-17.47613751584835,-18.043343986098577,-18.024709528567946,-17.78265041973782
-19.770238648562106,-18.418774015044175,-17.62809043073711,-17.887561148699483,-18.018063749393328,-17.78652842658221
-19.759378884270873,-18.373175155452643,-17.668289493124092,-17.818478204914776,-17.803451917405205,-18.10414427049075
-19.790274887489375,-18.306039304920844,-17.53482876878848,-18.15466127404742,-17.67198542674452,-18.129489360307247
-19.785870062728684,-18.500943438136055,-17.38106351460918,-17.753200597098996,-17.768862632117482,-18.074769218133035
-19.79107522077166,-18.420094531680405,-17.751435931239804,-18.01162264061044,-17.73879464441226,-17.950382768434636
