S5,S10,S15,S25,S35,S40
0.00016332494218080466,0.00014904799640105636,0.00038274231437936904,0.0014616318024684605,0.0003819897469950966,0.0006736786315197051
0.00012965376841935273,0.00017356766278034128,0.00034396590820812736,0.0010172341432777383,0.00039284396091112566,0.0006729108282127238
0.00010730106987570563,0.0002633110657602332,0.00036133752368465335,0.0009025337256279957,0.0006517567322247175,0.0008817462702332327
0.000286333199229665,0.00017176864718982366,0.000335349269169125,0.0012979335515672737,0.00036344058304363375,0.00032957471477007767
0.00023143906680256056,0.00018988994404076795,0.0003912983144291391,0.0015326857815754938,0.00040488867551535953,0.00039397740738205046
0.00012794124064128843,0.00024395282348823124,0.00042715922338498096,0.001121009269804646,0.00039722871635035166,0.0006538710225180665
0.0006720562339026974,0.00018716162784515331,0.00036625253636753065,0.0011629007712860631,0.0005679232512608871,0.0006627332829779248
0.0006642870137472023,0.00013300806923977385,0.00029673275088497303,0.0009451156939572481,0.0004843030966145291,0.0006458725935977858
5.576826686560921e-5,0.00016822004058975653,0.0005562830661087468,0.001179504458118572,0.00047637391776214323,0.0005313333589491429
6.129174932380006e-5,8.219455672511449e-5,0.00033032225257447183,0.0015521245793187251,0.0005036804914376317,0.0007112365820350981
4.545771026433204e-5,6.902128560624397e-5,0.00029292882475725037,0.000824647653761438,0.0003647345773329939,0.0007022661479842532
2.0433808292712255e-5,8.420170431186668e-5,0.00034773753003373525,0.0013592941895115116,0.00039140767482237737,0.000804152489347678
9.833945488082239e-5,0.00014920692519775338,0.0002548984477800207,0.0017365567718839218,0.000515478263123597,0.0008755175118388114
7.953322773330776e-5,0.0001462628343796448,0.0003151259471462693,0.0015492246986366551,0.00045340455800470285,0.0005416682002933003
5.53735529523267e-5,0.000286651156117922,0.0003418539138571319,0.001571635223589923,0.00034939994911716563,0.0007874486039243499
0.0004801637366423661,0.00034141449889454363,0.0002965335787198123,0.0014166514717476736,0.00030460403772407743,0.0006647133023952094
0.0001447716475933346,0.00029758485429360693,0.0003873265063411089,0.0013546779170154949,0.0006475126972581777,0.0010273841505431171
0.00017420542370536583,8.893003876831601e-5,0.0002610251333017946,0.0008405850608653733,0.00030352329821912484,0.0006143973010112629
0.0001609048645841107,0.00010073156098130039,0.0002483355388091938,0.0009196382759877323,0.00034592986103543997,0.0008529012405552984
0.0002577952168693658,0.00014764857887990336,0.00031680814670018316,0.0008026615520181422,0.00030489128864592406,0.0005160090712938366
0.0003395778471541537,8.787071445926124e-5,0.0003531716183901166,0.001181152520515352,0.00037226679484293193,0.0007997330608958135
0.0001533684725062722,0.00023585810806085232,0.0005105624839939607,0.0013654212823920827,0.0003924050488536751,0.0008167631748849435
0.00036221866441204213,0.0001977086361382479,0.00030422970167674486,0.0015752580545133215,0.0005077179742694545,0.0007700619671234613
0.0003463075660887665,0.00018919591297943808,0.00035392720057386397,0.001616379964062189,0.0004832431690744885,0.0008266683149828485
0.00017067332135637682,0.00016040194211065128,0.0004197118730161152,0.0012581822463325425,0.0005848716029346581,0.0006078961083194501
8.957288687923284e-5,0.0001627733794676497,0.00033720061808949735,0.0011554093804028189,0.0002456058119774554,0.0005719054707229046
0.00015966231905838752,0.00018459410647133566,0.0004025934924947049,0.0011046764730352399,0.00041707046227301047,0.0005930765108999059
0.0002661713850918026,0.00014354095473702576,0.00023469663814358434,0.001136280509932737,0.0003615537629890479,0.0005321837370263182
0.00014335172391932995,0.00012113338011977132,0.0002722854236005818,0.0009250243210226629,0.0004247154050610229,0.0007539822555203146
0.00028129386429552583,0.0001253191979154159,0.0005275736291900442,0.0008912953145829839,0.0004960129373138282,0.000701162908977271
0.00017772052318731094,0.00015782469539305484,0.0005191837879901921,0.0016913974424792525,0.0006510627894716568,0.0006893476565523293
0.00025168099479494797,0.0001345143917723212,0.00026926303031743823,0.0018856732424734363,0.0004999649789750796,0.0007023576019039412
0.0001897688462647514,0.00012525958415477635,0.00025278342967503787,0.0005787341986645053,0.00027872085120847224,0.0010729314340268332
0.0002904089992375391,0.00013494265650965123,0.00027682289915247613,0.0019747826269311585,0.0002772008383957913,0.0005139519238612996
6.993521673501207e-5,0.000150677283070465,0.00031894333632471994,0.002176603992308422,0.0003258184119992972,0.0005154301004311287
5.9830910006502886e-5,0.00017736278229769936,0.0002736927406447477,0.0022310897604844856,0.0003405550080326987,0.000525959884494419
7.160799255987436e-5,0.00021255769402571663,0.0002805065029805324,0.0016252990084103733,0.00032730116182235836,0.0006044164230851091
0.00015249369031392196,0.00024056893471055739,0.00036582548267936654,0.0011751719417443557,0.0003233845338320094,0.0006233948804688173
0.00013779139883792377,0.00025241588154386083,0.00033315113995690886,0.0011059775573111043,0.00031127394216873033,0.0005549001182631878
0.00016255419000803668,0.00019898814518485604,0.0002712942062760126,0.0011697362018665515,0.0005285889877790433,0.0006355870983020586
0.0002678610054805699,0.00019759066371077025,0.0002636113393915249,0.0011680983137795586,0.00038576156904375914,0.0004910892913497972
0.00012012430025673989,0.00015586372298704502,0.00027810711515611044,0.0008254678260582439,0.00035481237625462444,0.0005209570251288233
0.00015860568619313427,0.00018330344639018198,0.00044574560571460325,0.001510591799415742,0.000289274809202456,0.0006650882327867379
0.0001191993571943762,0.00019777313016642077,0.00044631889524885423,0.0019250808805267364,0.0003692110010290314,0.0007615222489793132
4.622554640769698e-5,0.0001666635356218809,0.0004007378131018604,0.0008310308222568461,0.0005651616906419189,0.0008816123899506078
0.00011698628146572889,0.00013750580193736068,0.00035559567529667,0.0013236001604171113,0.0004838847331709484,0.0007923260819736611
0.0003100744913000886,0.00018552550828766608,0.0004382498532735062,0.0012773052179351706,0.0003091582419107005,0.0007541734352602326
0.0003663993183966248,0.0001592422639571918,0.00033817807189400086,0.0015477521124954382,0.00041512076092968937,0.0005998575911801404
0.00021979180799854638,0.0002503382213632999,0.00022566462667471715,0.0018184180131463423,0.00036035167026582593,0.0005504865167429058
6.513741659957386e-5,0.00025183665494928585,0.00034146753174710205,0.0016211270679190534,0.0003594568488223245,0.0007189341215074588
0.0002755600962067652,0.00019034204695506083,0.0003371941901265335,0.0014805891259838477,0.000546030790247401,0.000682764329246695
0.00022030787384206795,0.00014080582905377228,0.00036913628272544706,0.001912223624190349,0.00030466128929074627,0.0008153615426621855
0.000716821922412528,0.0002670187912251718,0.0004101766346430603,0.0009935554285404051,0.00031307692473843895,0.0006272961821201071
8.193374057989885e-5,0.00024015228471066942,0.000500329557953736,0.0018602853162131272,0.00039421846570417986,0.0005610352089092624
9.753310608714944e-5,0.00011410361500084161,0.00038670719871512,0.0010277000361636104,0.0004916365842957157,0.0006697535747987501
8.95507138414994e-5,9.248029831733403e-5,0.0003135800149883746,0.0011369364358696063,0.00030524317289353685,0.000574897722010199
0.00022092527993023312,0.00010334354635984117,0.0005544004348312344,0.0011369364358696063,0.0005462613055744868,0.000776068079815936
0.00018135863626972233,0.00032834182529442883,0.0003347026802555609,0.001279748107293625,0.000504906549208448,0.0008051571181459735
3.916386268152083e-5,0.00015728000011059517,0.0003319400925969258,0.0006261856756983021,0.000547268543172649,0.00040798520851265634
8.177756468786739e-5,0.00018360242125548467,0.00032077777444634663,0.0022929611501930716,0.00040668257874247187,0.0007606145211205814
2.54901797586871e-5,0.00020595794614540803,0.0005250327887350501,0.001224306697317078,0.00044080305273551363,0.0008559532588042777
5.204582919862344e-5,0.0003113981194546527,0.0002536264059695942,0.0011657113645812743,0.00031568201620351495,0.0008938084332892574
1.9318863062285085e-5,0.0004370655480079711,0.00036741646674724087,0.0011791955269033069,0.0002802301566227367,0.0006853040723649469
0.00018292777390703434,0.0002991201507793612,0.0003444802142319942,0.0012801928448920171,0.0003457445763070785,0.0005132896956130378
0.00014702991686982552,0.0002985776653209328,0.0004916443961183285,0.0011663759836812381,0.0004096325402162479,0.0005644479735414456
0.00012947134029139902,0.0002933969167285705,0.00023690336404409216,0.0015314232458627515,0.0005206039343272248,0.0005199051225055051
0.00016602685424904612,0.00021707910490108436,0.0002563516689873558,0.0006597237849984452,0.00022405223880282447,0.0005628816188966303
0.00012890439745883033,0.0001190963497646698,0.0002587578208250239,0.0012589599277713765,0.0003916915118485546,0.0006446416957864719
0.0001374956609690566,9.520182579411015e-5,0.00040373990367520863,0.000840720595209343,0.00022543787709726633,0.0006170582504985824
0.00028723397798187454,0.0001843618125104,0.00039029345027716717,0.0010060613352284142,0.00027252687288549873,0.0007140304114268372
5.130653386980125e-5,8.078917420610549e-5,0.0003039460008838823,0.0011535722153237415,0.00044234494936124837,0.0006671229911615754
0.00011977852428880865,0.00026192937449547824,0.00033524866126433887,0.001206137484347881,0.000293821776108875,0.0006384306734857823
0.00028462490791748645,0.0001596865466882757,0.00032755617810373326,0.0011083522208032584,0.00030501138917549115,0.0004925321354275842
0.0001181025965188556,0.00012347765916234727,0.0002784314403228593,0.0013302457015919983,0.0003941267078279755,0.0008282832669462034
0.00011985129568669486,0.00011557686089879792,0.00039712157319594764,0.0010664294872200861,0.00028057536191405767,0.0005735106942626262
0.0002366705214280324,0.0002788359927201729,0.00029316362934915903,0.0011952955541876557,0.0002792895349854585,0.0008175149316233121
0.00038577752151718427,0.00011728567473319306,0.00032220832861130325,0.000948227334911721,0.0002736243168398607,0.0007235315678149636
5.264426276302701e-5,0.00016570409771243585,0.0003191251614794554,0.0017776418536579045,0.0004334518507514381,0.0005135902959306594
7.22445636715497e-5,0.0001939743121159542,0.0003507379200958965,0.0010066043036410738,0.00034911940799378725,0.0007852751305606927
0.00019156097714188882,0.00033908841722695755,0.00029857000841904704,0.001069287808739219,0.00019355519601889587,0.0006462750188166692
0.00013308984610609564,0.0002915592335201323,0.000496726130288796,0.0014258508373973513,0.00021534203845075792,0.0007289910451335566
0.00020331282730295033,0.0002992998567601611,0.00047112857311876476,0.0017435366303116115,0.0004497166657966268,0.0008473120824824792
0.00010441049314118899,0.00032670806596109053,0.0002858665601609332,0.0008340107674173529,0.00048722744125118594,0.0007973072921282217
0.0001129455139926611,0.0003903001157696411,0.00028574869962024894,0.0009972271062917307,0.0002718846864465634,0.0006445035561092457
0.00018253773312375623,0.00029950571312110816,0.00030258222055270644,0.0009089044153850743,0.0002469930391552329,0.0007123344838351648
9.48637891326803e-5,9.472108682694952e-5,0.00022514416426625664,0.000923572071590506,0.00032792203464256054,0.0004840003907797899
0.00031292248278654,0.00016135624175830338,0.0002610425130468025,0.0006599422604969214,0.000251658010101083,0.0009073326854622875
0.0002492152523249378,0.000225930867502483,0.00035817047239101725,0.002537542224952952,0.0002554235794019706,0.000859643694490535
0.0006584109044597875,0.00018732172634541025,0.00017336280354669922,0.0023921515195221422,0.00034609732428064754,0.00047952131857956817
0.00021353426937576148,9.66323856158104e-5,0.0002453408211387189,0.002271964982469741,0.00029663536647415794,0.0006420844058751604
0.0003588320564999473,0.00018920242914941522,0.00032995701016049254,0.0009100960523323821,0.0004214833946110489,0.0006389688242527732
0.0004268643737692262,0.0001919056691641002,0.00023996788033482706,0.0009552666143783621,0.0003845891371554487,0.0008115926677344516
8.083964994308415e-5,0.0001581465996504153,0.0002658367237407959,0.0010649072260097705,0.0002927564638703609,0.0007165211970677402
0.00010727739165448399,0.00011590156680284966,0.00031337663886854024,0.001140934582618489,0.00040343532032952484,0.0008453623449910777
7.584527815856908e-5,0.00014063981317557193,0.0003709110137967691,0.0018313328956650712,0.00038086187956149815,0.0007540613660551843
0.00028337967216416764,0.00014872681109686286,0.0003949976064042487,0.0012733492788561483,0.0003272618925470812,0.000698179292929761
9.073171545216017e-5,0.00022269073339012863,0.0003757902623847522,0.001267268010990981,0.0003104776289647968,0.0009162759851535406
0.00011336121470521507,0.0002457280185455779,0.0005077751563922284,0.0011246846456276392,0.0005033548862992678,0.0008802107786786966
0.00010129472003493067,0.00010033756444430297,0.0004825757058020222,0.0010943043231355018,0.00036318205349929563,0.0005739321290223496
0.0004175035680869348,0.00012797650109395642,0.0005489513368394558,0.0010887247765134984,0.0004721820777125556,0.0006410035809485963
0.00019302192080503374,0.0002012452407240831,0.0003762747486624423,0.0018638174000829724,0.0005392806345003629,0.0006373026842081608
0.0001780200315686989,0.0002691912820698833,0.00037777713323848956,0.0016167840635656337,0.0005751135367439238,0.0006682092617408331
0.00016262196994113438,0.00024083728919186827,0.00038877024031410404,0.001227674290027757,0.00028891363067023843,0.0006856134383464955
0.00031092189986238163,0.00018751679914857586,0.0004989492571710593,0.0008568228409796884,0.00037328426853857315,0.0008637026320946228
0.00017818070286305552,0.0001617570351276297,0.00024267189972038104,0.0013433816152152809,0.00039629382303933204,0.0009642007080225617
0.0001326460306215907,0.00018914056359412135,0.0004130669663109515,0.001493428319805604,0.0005631769449084224,0.00046069302082145115
