S5,S10,S15,S25,S35,S40
1.9422593063125337,2.8654778831712573,3.8015939756785566,4.891922580140458,3.482824694171218,3.194306778743683
1.9650866403572196,2.8438498683759383,3.5789961842937195,4.600652496980952,3.4708414897241733,3.2279689949969614
1.752569440259684,3.4120241925584254,3.469789462339324,4.2705062854136955,3.912222565590095,3.2300519100848533
1.848028558794408,3.2697299768433625,3.867856110786592,5.042791353434643,3.705726520326761,3.043979011375016
2.0116910627231444,3.0613802972742765,3.821792585499701,4.049421612403643,3.798168136406836,3.0246568784847585
1.877124487019337,2.446595429953701,3.8302250631620054,5.317826264076381,3.534416293176576,3.3763183439024878
1.804558987373007,2.930086662969983,3.286379869469484,5.058248073004937,4.681319286905671,3.096717834787295
1.839674840738653,2.8898994154410493,3.5107588085133856,4.64933383743549,4.597985227542602,3.4141929725450915
1.8702382675160503,2.4574797236684693,3.4818625002459496,5.707328649185911,4.681800355738919,3.305364708821093
1.874069354231382,2.430906224474461,3.6694548873370834,5.825134108138595,3.457868084132224,3.3302409993775197
1.865025262372366,2.631903185804136,3.6184535835352665,5.2154116051897255,3.5078294674962316,3.332001047283539
1.8651595044091525,2.796113072993217,3.2071372303714547,3.826101023821944,3.999480861556174,2.9518310163748644
1.8028453846539423,2.88616942954518,3.4570743583529673,4.764385104691831,4.002839498662785,3.1662601005065256
1.7488364891022479,2.874792180256098,3.7827930134568564,5.163530347146463,4.59664055536058,3.71964436866699
2.089112919821458,2.8148242311869147,2.7948563518298646,5.163530347146463,3.280205563292065,3.0250926964140645
1.7649012328075475,2.601185000321349,3.944271271321099,5.217798577823384,3.6934990754540733,3.090380477869245
1.7599493847002676,2.1877591284665963,3.4379936668753635,4.5275427023177235,4.285054856281045,3.168069188935813
1.7037764648809888,2.613990481894274,3.512412456304335,5.0667417301462985,4.05270054983904,3.0587358266281175
1.8122371387448475,2.4918054897237294,3.360829912310176,3.6377867478810915,3.5592904802891576,2.9139631990915023
1.685597169459496,2.663544532693483,3.850632975437034,3.5825059068823264,3.3356666131616817,3.0025082005931494
1.7817896205883992,2.631025436176769,4.05656817534618,4.668530521758339,4.011211476720158,2.9894812802622175
1.8195754133916584,2.462300371667986,3.848799860705013,4.467534819575025,3.7136460036770713,3.042488779857776
1.8625855939958287,2.253410911242569,3.561356957887429,4.838534642914912,4.177462976621078,3.181531651691128
1.8766788301131856,2.4377368838514775,3.8642654964274454,4.426284983038606,3.631562950279989,3.3377804236065174
1.9258172820630595,2.338655182010742,3.8574141407161293,4.520915021088924,3.804372112662257,3.2975214659783103
1.7681490785738714,2.421526690176158,4.390401442648475,4.2306102057039325,3.6058653048074008,3.4512213561128378
1.6997813743103536,2.3475016056100544,3.7795901390033,4.909009509184906,4.102436841408981,3.5484602115331163
2.047610229623624,3.4321288031543675,3.510752370356296,3.411130179955777,4.501944081396603,3.383605321153368
1.8358196245524288,2.4423502305697804,4.27056386149561,3.4699334468135916,4.159058479698511,3.0432758685531693
1.7691393092903498,2.8733586128383335,4.456951892938614,5.104983158549814,4.41649491813771,2.975110807534786
2.0785765604440263,2.4852772358138395,3.5435945295742615,4.230099496271113,4.081817180523997,3.1544483770026805
1.7792984988842957,2.9374395760931233,3.6189362183723226,4.415375205040384,3.4793557853932384,3.096754263900749
1.7879064647552605,3.3389716200379125,3.8404470330518024,4.693178735282589,3.587959413542343,3.0613182148031606
1.9142116071870965,3.0832567526754033,3.7455279559130976,4.436217938148264,3.8599914895973293,3.229143670185136
1.8612203225664814,2.773760877386971,4.474134662091061,5.427516715708226,3.97999874766656,3.3251101163681294
1.9198748454082324,2.606075835596821,4.090122628228853,3.963084082913964,4.0919185504977635,3.3160170893078376
1.8498875048766072,2.6122719520730735,3.24750962131747,4.166264899319458,3.641489299023546,3.007396728993821
1.9477634615846242,2.2813226347677875,2.957007542003153,4.3029964433731696,4.0632251236321775,3.1937503110616094
1.9095054912499412,2.3799847091228705,3.610111190593739,4.5485921871953,4.112038350057829,3.416940655285729
1.9244326603915691,2.228117798177452,3.964155833432655,3.9254589151377663,4.156730814188953,3.283734766651785
1.8355387076076948,2.2261599223263735,3.778665904072776,3.3508100758891075,4.461514795671209,3.575160842009414
1.894288788409087,2.1071677407878835,3.909741750412012,3.3115762781762412,4.216604266944838,3.9075036580005835
1.9337320095476358,2.693704238526876,4.117430610633486,3.3980638217716126,3.9384321513749705,3.6597645841154605
1.7200217505710382,2.3937419457694977,4.200398553016968,3.9466908299897554,3.3288177659379414,2.949241550299643
1.8087892543754842,3.034228678018621,4.097760469991517,3.99718943748064,3.4897804814149103,3.593204990147024
2.1991162934002118,2.3961463062403228,4.252496849001988,4.766126041032167,3.9314970672484852,3.42505369151711
2.3048011541416358,2.919300576311218,3.16035963574863,4.381266082082649,3.8412738983864276,3.155844591290738
2.0458971294315553,3.089170965902334,4.369215119628691,3.950172288360602,3.709556268679806,3.475663197107519
2.02779965604541,2.1963519159450415,4.102110765011641,4.4129076619593635,3.736599445745805,3.328919993917889
2.0311586085545326,2.032728386997622,3.9000103072219527,4.5282674873104725,3.713324338759167,3.4108100439230067
1.8736718063404123,2.3564137595025354,3.965025145500548,3.7197320868265895,3.453522531338626,3.527157954672775
1.8876311265706558,2.617280552778205,3.654817577212481,4.042158970982655,3.5596836555743434,2.7213779606173976
1.746474792923757,2.4276168724960425,3.8079469614316834,3.7817728565453788,3.563540983410028,2.734834602889661
1.7879338708382044,2.4203018298990147,3.624127010932605,4.167943537708849,3.2594680061643304,3.6247854544109694
2.0125836897889173,3.1678049896680407,3.666702984618046,4.087473470722707,4.830767705698586,3.0644915565875968
2.0142093361993707,2.2355655148159226,4.202646081597596,5.296296649549367,3.6629095357880774,3.1438979247009713
2.0537221204509075,2.368277535086825,4.108039998186271,5.295704157851414,4.026726632687341,3.1489458968186006
1.9138034578062486,2.455942123837175,4.630197712565468,5.156737374620372,3.9209060576143933,3.19457425398948
1.9327079786139414,2.7972282532906023,3.9869290079673814,4.125233305943578,3.8618015410380417,3.03267019690825
1.8517473460350389,2.791681822677086,4.054869860371383,4.229927783373954,3.9370012925890827,3.2958159983259683
1.8456830883073643,2.7160424941840313,4.198456971733851,4.366453954991875,3.8683739885339743,3.391524354028693
2.0378682471800325,3.379541627347016,3.675507276078774,4.95815402809192,3.2028866104490255,3.5030593242642047
1.900398469286311,3.300543266044728,4.013411042715806,4.278148836218559,5.153809925259013,3.5111925740744
2.0214332481423285,2.779856491748395,4.4828282567058535,5.217895731798454,3.126679845875975,3.3977744387084226
1.9007485471288341,2.8693595594353356,4.337357654741483,3.892952810566574,5.158610036150076,3.0590874162170656
1.8906000916265655,3.144428818855894,3.8748981492577244,5.391494494227183,3.5623445979449317,2.844215337879539
1.8446494969208382,3.49216350970224,3.920285046476315,3.932356812188814,3.073707023400959,3.592623471853803
1.908885485742608,2.875448833294529,3.6791181911550583,4.3227238149775395,4.1899256499427135,3.2968158505959857
1.9087863681561532,2.6961988950832585,3.487546239421006,4.6459061475877785,4.543313347266801,3.4778897693334705
1.9283814031564466,2.7103396766635535,3.1593989814370405,3.429211016718099,3.8033259835977065,3.532793951010305
1.916472080127459,2.7338750648658734,3.5884546236689068,4.650206365719141,4.668724824273644,3.3978958681232023
1.7732454450999935,2.68525982389224,3.8417155911348626,4.311575232305321,4.8656553342321125,3.056457381005511
1.7743754718713842,2.4556026760115612,3.8612142089234682,4.693164795470866,3.430206505745105,3.3912858694239127
1.8253896647480743,2.8649659260736007,4.438889855660958,3.856331323728473,3.137318982673422,3.2722166443320564
2.13139590014403,2.8512916453919748,4.672336570802431,3.8229066305680552,3.7616714180510153,3.042862616000235
1.8242539456277276,3.217846671791441,3.6454193433658344,4.011728933022898,3.766901688420893,3.146903367091005
1.9096777712826334,2.3898665813636413,4.130465302962447,3.7982759755128725,4.727449654333707,2.9570432373085596
1.7643220820557226,2.334736369021563,3.9215559454107174,3.8275966254502314,4.0466335057690825,2.8513382678141883
1.8287372221298206,2.946040593850766,4.286545628891541,4.561963902477427,3.3228294770603624,3.489302043128501
1.832730708739519,2.351567939953707,4.126502507574231,4.483732171301941,4.586941316949977,2.8033207696981126
1.8715513501791754,2.441472844207506,4.10918781593279,4.184663417135839,3.967790843809167,3.376373541098148
1.7161318429954975,2.348635613364003,4.127802820987487,4.794916245410506,4.413362088331285,3.2958753207844715
1.7074742761210826,3.058175409656128,4.586411180250561,4.297809826681025,4.025917616389245,3.1800014772209337
1.9750821964818361,2.5191466284589805,4.586411180250561,4.992523119019111,4.19386984310715,3.0902165707254854
1.9680439594414583,2.4655455055227073,3.7841685938968253,3.5569971579412574,4.059321360584189,3.5711164524616694
2.131695738210033,2.6256827651048167,3.738609945333127,5.121242689316701,3.703105438401464,3.0209578627951843
2.0228696542170117,2.7248950593918284,3.441584736390632,4.5246566985215635,3.708527568391603,3.3056565055779394
1.8739737165912966,2.5901009421470755,4.134620168322749,3.9073852372487883,3.5434390479794873,3.057367122757924
1.793187579632673,2.8720414047528426,4.039460922321464,3.7769270340296486,3.2919071089240672,3.089449126040588
1.9127908764484318,2.5104970030882265,4.615313516151626,3.4785315786079463,4.549893475403248,3.0626012214469447
1.996312580251107,3.0898463176634143,4.704608217759321,4.053282988324865,3.3249726943889444,3.215705953435654
1.9505927678792558,2.8442651900987834,3.779175577512153,4.2471973822194204,3.9794020095484095,3.025139321907339
1.8293640978390464,2.914084181910715,4.502282488891147,5.223351783210465,3.8013458884110407,3.1525057812164854
2.0267880408682317,2.6998731806518674,4.110896207498779,4.159815956470881,4.902155346664188,3.098957738316806
2.18451657311212,2.571178242260375,4.110896207498779,4.1300028499259,3.49142634610061,3.059291605457094
2.149925201461527,2.574347493595575,4.298274503799042,4.138809150587678,5.234350494797648,3.349132119622585
2.096150867497815,2.495341788236788,4.160374417209541,4.2172311292685105,6.007486876413767,3.2156577330416445
2.0804959068102606,3.0222255963574725,4.158324060702968,4.9422475961416,4.258320440025714,3.0949549093014936
2.201559313693177,2.296247024013559,3.171270643028296,5.5890159510322635,3.427855135682979,3.028882976695989
1.986331627452365,2.3796216669286006,3.2557844107396767,4.718599537796655,4.246242835971549,3.171914556382459
1.888870473901778,2.4959469553650213,4.09821799552396,4.598361236462505,4.55853826885591,3.138044271038717
1.9223017132712046,2.6261153834797275,2.654136021323575,4.917551544285318,4.648825778685032,3.416846010681434
1.9461189643333905,2.471357844440864,3.3162302854970633,4.890364070100852,4.113245433878808,2.993927341248367
1.9455652565168295,2.9739567238513587,3.287789928133748,4.338171067692232,3.9816040514827753,3.0641218206388223
1.9441239813067381,2.334717895823004,3.3004558703411413,3.7151538186931883,3.0836357357522743,3.577901617196754
1.956071613557002,2.0350936855942083,3.26744186661732,4.595770806697575,3.1158495269003157,3.7287943382276905
1.9730334285557956,2.7752479713668103,2.633129911508605,3.7630226391697894,3.232385115371708,3.8071730876015346
1.9503774775262706,2.41512468956941,3.4506575559161385,4.3114322013529485,3.1288464390221398,3.8693710414031384
1.9531060145418033,2.5633506637727725,3.560926767944044,4.345678982984814,3.423761798910332,4.09942873850544
1.9874039052023713,2.222130742875442,3.513422322409756,3.4176548024908597,4.153207509904304,2.78247121988987
1.820932674007783,2.9330079149810833,3.214443156860805,3.5885744351825473,3.7974611746428377,3.6640651285195225
1.8025814681623,3.359053618278807,3.420162343133582,3.5822260314140593,3.8725366240422745,3.271672980457471
1.8025814681623,2.318788837931343,3.4548436506824443,3.5650912152439886,4.107097202176467,3.389527135622008
1.8025814681623,2.414872166702924,4.021088796271575,4.518496496684882,4.535550498865132,2.8543502660015454
1.7935670670744583,2.5296510162693515,3.375188330620675,3.5537509394145825,4.263480279173388,3.080170665544757
1.768100651482177,2.7299763274680457,3.75762784987752,4.3863947338845755,5.006228431178915,3.3342650267296325
1.8810782061283267,2.7211810908340683,3.2122621542952894,4.045577876226751,5.1044322504034225,3.25311494753374
2.11002726957625,2.372148445232219,3.653771171898553,4.8900718964030805,5.362901288086211,3.0030257278223407
2.023449626862949,2.559986606663314,3.785072632007281,4.446207596927734,5.115757232813576,3.056628098787014
2.138892814780395,2.924394222147349,4.272552910404884,4.638077781353458,3.4558033625101876,3.1109378591442978
2.1896363366840896,2.925124734625783,4.528143849053667,4.571001750995749,4.318340601300657,3.2044406094937665
2.1563356650297925,2.815311455114986,4.528143849053667,4.167894473230713,3.906339375934906,3.0309097969356626
1.9067632527491185,2.695583629873846,4.666073533685613,4.61752236053261,3.84830367052063,3.0465742720808495
1.9741983324249464,2.695583629873846,3.824989674260585,4.050682413823524,4.9479707334575105,2.7771398865849455
1.7890997767292556,2.744601657174147,3.4313794360268606,3.259398357998565,5.305971558266148,2.7114363440682974
1.8826450807208213,3.0066881250080466,3.8665276547282823,3.1743199967947984,4.424774131411503,2.8049689184726887
2.2954823004775795,2.5754126839898954,4.278088031503411,3.042771923615615,3.8645277081497773,3.602070263506956
2.2673386656372183,2.5665432411574907,3.546582674493974,2.8653790812689826,4.0227286245099245,2.9199170784151787
2.303116133926775,2.4274890617202356,3.6269807522960753,3.0211637506814073,3.977374541588601,4.08307012677629
1.8779932726631243,2.5619144286920745,3.811137459110231,3.114237228735441,4.646279940935081,3.5412491362957663
1.8230348779761196,2.7479527010787743,4.4714091712714845,4.239769848613772,4.9091758587716186,3.3209518411678016
1.8660313761457834,2.409705750776998,4.581821311525484,4.744605809492965,4.047339514374558,3.1947709970334817
2.0249841502698245,2.6839586438931033,4.471705282414183,4.0253984199139605,3.9389049062499786,3.1998299445229055
